filename,0,1,2,3,4,5,6
6_012331168-6-062.png,0.0747819,0.0101392,0.217406,0.125643,0.0526163,0.433477,0.085936
6_012331168-6-063.png,0.0510899,0.00867356,0.299711,0.0304934,0.0431432,0.519987,0.0469013
6_012331168-6-064.png,0.0964816,0.0183258,0.281548,0.0797471,0.109197,0.258073,0.156627
6_012331168-6-065.png,0.113066,0.0124224,0.229258,0.0789993,0.0829348,0.371708,0.111611
6_012331168-6-066.png,0.0919037,0.00855397,0.169847,0.349416,0.120112,0.169578,0.0905891
6_012331168-6-067.png,0.0787142,0.00827179,0.126859,0.234839,0.374343,0.0715272,0.105446
6_012331168-6-068.png,0.0585166,0.0092985,0.094188,0.385345,0.257394,0.0480616,0.147196
6_012331168-6-069.png,0.0368303,0.00619602,0.0571687,0.334353,0.399663,0.017209,0.14858
6_012331168-6-070.png,0.0550764,0.00795048,0.0840847,0.0652992,0.711179,0.02007,0.05634
6_012331168-6-071.png,0.0402133,0.00692752,0.0685335,0.0400432,0.766913,0.0115106,0.065859
6_012331168-6-072.png,0.108148,0.0118603,0.142599,0.0704836,0.57131,0.0269608,0.0686381
6_012331168-6-074.png,0.11854,0.0108253,0.186949,0.0988353,0.470652,0.0266239,0.087575
6_012331168-6-075.png,0.112678,0.0113318,0.223379,0.142597,0.353647,0.0431309,0.113235
6_012331168-6-076.png,0.3442,0.00877672,0.23605,0.100452,0.161318,0.0501677,0.0990361
6_012331168-6-077.png,0.352324,0.00900333,0.211615,0.126656,0.147853,0.0505222,0.102026
6_012331168-6-078.png,0.284032,0.00968886,0.213248,0.130499,0.196505,0.0516843,0.114343
6_012331168-6-079.png,0.214507,0.0077348,0.211728,0.155104,0.204741,0.0872675,0.118917
6_012331168-6-080.png,0.256126,0.00815947,0.182251,0.148622,0.199622,0.065973,0.139246
6_012331168-6-081.png,0.165051,0.00654279,0.176717,0.104808,0.390542,0.0457526,0.110587
6_012331168-6-082.png,0.143239,0.00880591,0.134979,0.179656,0.387679,0.056609,0.0890311
6_012331168-6-083.png,0.122817,0.00773992,0.149129,0.13032,0.403164,0.045593,0.141237
6_012331168-6-084.png,0.160758,0.00785239,0.157746,0.14876,0.356473,0.0458539,0.122556
6_012331168-7-050.png,0.189986,0.00922807,0.20994,0.157565,0.276321,0.0483547,0.108604
6_012331168-7-051.png,0.110308,0.00895503,0.332836,0.162876,0.241543,0.0368289,0.106653
6_012331168-7-052.png,0.089499,0.00959245,0.142199,0.228888,0.313297,0.0408097,0.175715
6_012331168-7-053.png,0.226258,0.0182606,0.176521,0.0781802,0.37834,0.0169159,0.105524
6_012331168-7-055.png,0.115566,0.0214268,0.366364,0.110808,0.300081,0.0415236,0.0442318
6_012331168-7-056.png,0.262462,0.014346,0.187189,0.271274,0.173789,0.0294852,0.0614548
6_012331168-7-057.png,0.111398,0.0143674,0.199484,0.390179,0.150722,0.0534522,0.0803974
6_012331168-7-058.png,0.151076,0.014179,0.190092,0.398304,0.157341,0.012249,0.0767589
6_012331168-7-061.png,0.250409,0.0270851,0.197,0.171785,0.262106,0.0179273,0.0736883
6_012331168-7-063.png,0.109628,0.0140178,0.217377,0.334841,0.196294,0.0299871,0.097855
6_012331168-7-064.png,0.102667,0.0140125,0.219067,0.362126,0.167517,0.0271538,0.107457
6_012331168-7-065.png,0.140276,0.0178159,0.175356,0.364198,0.185853,0.0186448,0.097856
6_012331168-7-066.png,0.158252,0.0235856,0.187979,0.314439,0.19719,0.0217124,0.0968423
6_012331168-7-067.png,0.114656,0.0174898,0.218592,0.308949,0.208939,0.0266429,0.104732
6_012331168-7-068.png,0.105981,0.0116253,0.32683,0.143266,0.339259,0.0131996,0.0598384
6_012331168-7-071.png,0.077242,0.0156442,0.199939,0.348072,0.297166,0.0144525,0.0474841
6_012331168-7-072.png,0.124832,0.0132533,0.246213,0.378049,0.135077,0.035327,0.0672488
6_012331168-7-074.png,0.151163,0.0212653,0.362804,0.138197,0.241086,0.0302328,0.0552522
6_012331168-7-076.png,0.0894253,0.0120932,0.230276,0.361829,0.165937,0.0361327,0.104307
6_012331168-7-078.png,0.127261,0.0112734,0.150554,0.169066,0.383574,0.0407193,0.117552
6_012331168-7-079.png,0.0769313,0.0105803,0.24319,0.214937,0.294764,0.0565298,0.103068
6_012331168-7-080.png,0.158429,0.0138881,0.287739,0.163099,0.188825,0.0347742,0.153247
6_012331168-8-050.png,0.205986,0.0203577,0.174647,0.107192,0.35814,0.0109422,0.122735
6_012331168-8-051.png,0.254014,0.0182417,0.26286,0.0572636,0.279839,0.0212342,0.106548
6_012331168-8-052.png,0.202077,0.0156139,0.195162,0.0931667,0.358958,0.0125702,0.122451
6_012331168-8-053.png,0.286986,0.0165044,0.182805,0.0652243,0.310997,0.0199971,0.117486
6_012331168-8-054.png,0.200975,0.0116858,0.159847,0.0453914,0.36061,0.0289538,0.192536
6_012331168-8-055.png,0.238089,0.0151709,0.176236,0.0782532,0.30266,0.0295096,0.160081
6_012331168-8-056.png,0.221342,0.0138133,0.189124,0.0545695,0.32176,0.0480288,0.151362
6_012331168-8-057.png,0.362445,0.0163144,0.216725,0.109668,0.138375,0.0444763,0.111996
6_012331168-8-058.png,0.362515,0.0146936,0.208932,0.0883499,0.160363,0.0700672,0.095079
6_012331168-8-059.png,0.243667,0.013383,0.178948,0.218252,0.194268,0.0447049,0.106777
6_012331168-8-060.png,0.315334,0.00968005,0.158799,0.175053,0.248534,0.0307524,0.0618473
6_012331168-8-061.png,0.169075,0.00999896,0.180314,0.228178,0.297614,0.0430555,0.0717647
6_012331168-8-062.png,0.173358,0.00967665,0.13527,0.206756,0.387478,0.0190928,0.068368
6_012331168-8-063.png,0.165488,0.00918326,0.152586,0.206877,0.377189,0.0311711,0.0575051
6_012331168-8-064.png,0.0994088,0.00820526,0.156357,0.150859,0.492766,0.0246543,0.0677491
6_012331168-9-050.png,0.0789027,0.00751066,0.15947,0.107946,0.497583,0.0426713,0.105917
6_012331168-9-051.png,0.0392779,0.00279323,0.0589463,0.0263359,0.822471,0.00388954,0.0462865
6_012331168-9-052.png,0.156015,0.00421715,0.0757237,0.0703811,0.646746,0.00770236,0.0392141
6_012331168-9-053.png,0.208167,0.0048291,0.098212,0.0928343,0.515006,0.0144999,0.0664521
6_012331168-9-054.png,0.191443,0.00717234,0.0954445,0.168861,0.461543,0.0206514,0.0548852
6_012331168-9-055.png,0.291888,0.007657,0.110355,0.211303,0.285193,0.0423772,0.0512266
6_012331168-9-056.png,0.246027,0.00685174,0.103808,0.324691,0.164718,0.0173122,0.136592
6_012331168-9-057.png,0.209157,0.0101741,0.145476,0.150169,0.378711,0.0167199,0.0895921
6_012331168-9-058.png,0.255561,0.00840014,0.138205,0.17234,0.307655,0.0213776,0.0964613
6_012331168-9-059.png,0.218003,0.00751291,0.238835,0.118023,0.281873,0.0223081,0.113446
6_012331168-9-060.png,0.217242,0.0073262,0.188166,0.139471,0.334114,0.0144465,0.0992348
6_012331168-9-062.png,0.188077,0.0103608,0.132921,0.14886,0.395933,0.0261909,0.0976576
6_012331168-9-067.png,0.173457,0.0214016,0.21227,0.206306,0.178812,0.0388374,0.168917
6_012331168-9-069.png,0.0697074,0.0411993,0.250006,0.344861,0.174166,0.0234337,0.0966269
6_012331168-9-070.png,0.266392,0.0173264,0.174402,0.132384,0.220416,0.0710721,0.118008
6_012331168-9-071.png,0.101395,0.0192476,0.113572,0.265472,0.379764,0.0203764,0.100173
6_012331168-9-082.png,0.444994,0.00789597,0.152823,0.130823,0.139635,0.0315893,0.0922394
6_012331168-9-083.png,0.168601,0.010135,0.145467,0.187051,0.347205,0.0299645,0.111577
6_012651280-0-001.png,0.0394308,0.00368093,0.805774,0.00100012,0.104945,0.0415147,0.00365525
6_012651280-0-002.png,0.0394308,0.00368093,0.805774,0.00100012,0.104945,0.0415147,0.00365525
6_012651280-0-003.png,0.0349913,0.00357805,0.824421,0.000763691,0.0983442,0.0350178,0.00288416
6_012651280-0-004.png,0.0261214,0.00255506,0.841143,0.000879378,0.0847133,0.0415205,0.00306689
6_012651280-0-005.png,0.0654997,0.00834159,0.671842,0.00219061,0.205433,0.0308618,0.0158313
6_012651280-0-006.png,0.0662472,0.0101899,0.237732,0.0186536,0.607042,0.014596,0.0455395
6_012651280-0-007.png,0.0560768,0.00942224,0.450854,0.00966338,0.411904,0.0358744,0.0262051
6_012651280-0-008.png,0.060103,0.00502879,0.586918,0.00150923,0.307064,0.0220605,0.017317
6_012651280-0-009.png,0.0893495,0.0062778,0.596499,0.00283722,0.254367,0.0300451,0.0206244
6_012651280-0-010.png,0.0664938,0.00914161,0.557939,0.00092427,0.347487,0.0130692,0.00494517
6_012651280-0-011.png,0.0302999,0.00769606,0.639636,0.0022975,0.247228,0.0708953,0.0019478
6_012651280-0-012.png,0.0306776,0.00724407,0.598133,0.00316296,0.231123,0.126864,0.00279541
6_012651280-0-013.png,0.0390703,0.00581131,0.628941,0.00279852,0.192402,0.124896,0.00608048
6_012651280-0-014.png,0.0488721,0.00693396,0.658459,0.00142693,0.232864,0.0434356,0.0080087
6_012651280-0-015.png,0.0493151,0.00555325,0.673717,0.00101352,0.205365,0.0595591,0.00547686
6_012651280-0-016.png,0.0576834,0.00387538,0.723713,0.00114426,0.159098,0.0454709,0.00901479
6_012651280-0-017.png,0.0676116,0.00489864,0.684961,0.00148355,0.194304,0.0353937,0.0113476
6_012651280-0-018.png,0.0884323,0.00625292,0.670058,0.00137588,0.179657,0.0459556,0.00826828
6_012651280-0-019.png,0.0655876,0.00788252,0.618846,0.0018701,0.255408,0.0427227,0.00768311
6_012651280-0-020.png,0.0590733,0.00697307,0.599106,0.00151284,0.281886,0.0443471,0.00710206
6_012651280-0-021.png,0.0590635,0.00698774,0.606026,0.00152026,0.273405,0.0464759,0.00652128
6_012651280-0-022.png,0.0531262,0.00576362,0.517185,0.0011624,0.386815,0.0293727,0.00657545
6_012651280-0-023.png,0.0947121,0.00632848,0.502947,0.001549,0.352408,0.0294417,0.0126144
6_012651280-0-024.png,0.115066,0.0118013,0.366111,0.00277521,0.443658,0.0290717,0.0315165
6_012651280-0-025.png,0.0936315,0.0158203,0.189671,0.0206988,0.591279,0.00947024,0.0794296
6_012651280-0-026.png,0.128498,0.0107792,0.17578,0.0083837,0.581427,0.00787276,0.0872587
6_012651280-0-027.png,0.0910776,0.0178859,0.337972,0.00881412,0.470705,0.0256075,0.0479372
6_012651280-0-028.png,0.0941931,0.0176995,0.439916,0.0038716,0.386176,0.0342044,0.0239397
6_012651280-0-029.png,0.0860197,0.013751,0.411942,0.00194118,0.428613,0.0270216,0.0307112
6_012651280-0-030.png,0.150731,0.0095183,0.399818,0.00253743,0.339791,0.0411356,0.0564684
6_012651280-0-031.png,0.122866,0.00682092,0.40676,0.00307931,0.388034,0.0291787,0.0432612
6_012651280-0-032.png,0.0403626,0.0155891,0.686385,0.00435603,0.181755,0.0592802,0.0122722
6_012651280-0-033.png,0.0502449,0.0184292,0.66367,0.0065189,0.145412,0.109049,0.0066757
6_012651280-0-034.png,0.0539475,0.0163348,0.725194,0.00751017,0.0891239,0.10146,0.00642943
6_012651280-0-035.png,0.0346993,0.0117981,0.620488,0.0211737,0.151676,0.151294,0.00886986
6_012651280-0-036.png,0.0454015,0.0176298,0.497072,0.0322317,0.278467,0.115578,0.0136197
6_012651280-0-037.png,0.039739,0.0180718,0.551971,0.0248467,0.216525,0.140435,0.00841271
6_012651280-0-038.png,0.0526488,0.0290626,0.519816,0.0299944,0.295646,0.0634801,0.00935235
6_012651280-0-039.png,0.0326927,0.0261694,0.380211,0.0752782,0.442067,0.0255475,0.0180333
6_012651280-0-040.png,0.0160622,0.019319,0.607899,0.0520913,0.260171,0.025786,0.018672
6_012651280-0-041.png,0.0182846,0.0165703,0.514767,0.0892329,0.306783,0.0374994,0.0168625
6_012651280-0-042.png,0.012845,0.014011,0.403888,0.107138,0.399482,0.0435189,0.0191174
6_012651280-0-043.png,0.012023,0.0120911,0.452485,0.0732883,0.394474,0.0301766,0.0254626
6_012651280-0-044.png,0.0118685,0.0110699,0.46165,0.0439767,0.428671,0.0217527,0.0210108
6_012651280-0-045.png,0.025516,0.0150023,0.34019,0.0424651,0.511103,0.0177407,0.0479826
6_012651280-0-046.png,0.0423027,0.0130178,0.251452,0.0225685,0.584381,0.00443837,0.0818397
6_012651280-0-047.png,0.0565673,0.00881185,0.296412,0.0195025,0.501258,0.00447249,0.112976
6_012651280-0-048.png,0.0551734,0.00931,0.289051,0.0286444,0.506898,0.00558245,0.105341
6_012651280-0-049.png,0.0575443,0.0131855,0.3116,0.025381,0.490267,0.00531234,0.0967091
6_012651280-0-050.png,0.0846677,0.0132585,0.280882,0.0209183,0.534114,0.0051188,0.0610407
6_012651280-0-051.png,0.0530461,0.0108257,0.250433,0.0120135,0.609466,0.00279751,0.061418
6_012651280-0-052.png,0.0638741,0.0121792,0.207558,0.0314396,0.616952,0.00372071,0.0642762
6_012651280-0-053.png,0.0615911,0.0119019,0.177198,0.0468964,0.637527,0.0037555,0.0611305
6_012651280-0-054.png,0.0465211,0.0103755,0.149329,0.0640991,0.669215,0.00387817,0.0565825
6_012651280-0-055.png,0.0635964,0.0089187,0.1408,0.0290978,0.685475,0.00262206,0.0694897
6_012651280-0-056.png,0.0462494,0.00817847,0.108856,0.0324656,0.757521,0.00235923,0.0443705
6_012651280-0-057.png,0.0364346,0.0066747,0.135517,0.0291363,0.742201,0.00201087,0.0480257
6_012651280-0-058.png,0.0602138,0.00814022,0.127331,0.0415004,0.707689,0.00268055,0.052445
6_012651280-0-059.png,0.0536226,0.00750577,0.15319,0.0526934,0.650531,0.00282097,0.0796354
6_012651280-0-060.png,0.0685979,0.00790126,0.15402,0.0274449,0.681384,0.0026414,0.0580106
6_012651280-0-061.png,0.0667055,0.00895348,0.179558,0.0547487,0.633744,0.00332619,0.0529637
6_012651280-0-062.png,0.0665896,0.00836595,0.184751,0.0410777,0.618352,0.00332586,0.077538
6_012715354-0-001.png,0.0547416,0.00446267,0.120828,0.0225256,0.722169,0.00368922,0.0715841
6_012715354-0-002.png,0.0547416,0.00446267,0.120828,0.0225256,0.722169,0.00368922,0.0715841
6_012715354-0-003.png,0.0547416,0.00446267,0.120828,0.0225256,0.722169,0.00368922,0.0715841
6_012715354-0-004.png,0.0449142,0.00411997,0.115819,0.0146043,0.755056,0.00240582,0.0630809
6_012715354-0-005.png,0.0324969,0.00366404,0.0973889,0.00798541,0.81446,0.00161381,0.0423904
6_012715354-0-006.png,0.0444316,0.00379559,0.119199,0.0118502,0.753958,0.0021923,0.064573
6_012715354-0-007.png,0.0344064,0.00297726,0.0986894,0.00606954,0.793168,0.00175937,0.0629299
6_012715354-0-008.png,0.0296464,0.00264301,0.0921867,0.00354536,0.831264,0.00181361,0.0389013
6_012715354-0-009.png,0.0521684,0.00485739,0.136998,0.00474742,0.749883,0.00230578,0.0490399
6_012715354-0-010.png,0.0417497,0.00418556,0.172259,0.0244086,0.634401,0.0044217,0.118575
6_012715354-0-011.png,0.0335718,0.00395155,0.138768,0.0036829,0.777459,0.00191579,0.0406509
6_012715354-0-012.png,0.0310308,0.00487805,0.137927,0.0138127,0.75585,0.00319043,0.0533102
6_012715354-0-013.png,0.0315869,0.0040842,0.108779,0.00321828,0.820205,0.00204004,0.030087
6_012715354-0-014.png,0.026275,0.0053772,0.0974961,0.00406033,0.828384,0.00279911,0.0356087
6_012715354-0-015.png,0.0344955,0.00453393,0.151957,0.0048854,0.77197,0.00810456,0.0240543
6_012715354-0-016.png,0.023332,0.00432658,0.104052,0.00405974,0.833728,0.00758453,0.0229171
6_012715354-0-017.png,0.0274733,0.00406853,0.128569,0.00456167,0.79797,0.00460132,0.032757
6_012715354-0-018.png,0.0267725,0.00383234,0.107073,0.00421392,0.826342,0.00272686,0.0290401
6_012715354-0-019.png,0.0323138,0.00523897,0.123222,0.0030199,0.805074,0.00363799,0.0274931
6_012715354-0-020.png,0.0265236,0.00404269,0.12966,0.00571882,0.796843,0.00925268,0.0279587
6_012715354-0-021.png,0.0327801,0.00317116,0.151725,0.00804799,0.73354,0.00517429,0.0655612
6_012715354-0-022.png,0.031103,0.0044728,0.173214,0.00874748,0.715279,0.00481342,0.0623702
6_012715354-0-023.png,0.0191885,0.00291908,0.159311,0.00834478,0.732936,0.00436462,0.0729354
6_012715354-0-024.png,0.0209735,0.00315176,0.157697,0.00732083,0.748549,0.00331417,0.0589931
6_012715354-0-025.png,0.0184222,0.00316978,0.0904055,0.00402129,0.835016,0.00246539,0.0465
6_012715354-0-026.png,0.0225549,0.00402702,0.0937745,0.00945512,0.81049,0.00255842,0.0571402
6_012715354-0-027.png,0.0192907,0.00359689,0.0971934,0.00484999,0.832351,0.00227267,0.0404457
6_012715354-0-028.png,0.0306033,0.00336379,0.0923806,0.00734736,0.781716,0.00191905,0.0826697
6_012715354-0-029.png,0.035936,0.00627604,0.191084,0.0102318,0.692502,0.00365225,0.0603181
6_012715354-0-030.png,0.0229414,0.00462427,0.151432,0.00913633,0.760805,0.00338893,0.0476721
6_012715354-0-031.png,0.0269255,0.00507858,0.1465,0.00608796,0.756881,0.00443692,0.0540901
6_012715354-0-032.png,0.035119,0.00487168,0.0841391,0.00995682,0.805687,0.00411333,0.0561128
6_012715354-0-033.png,0.0422293,0.00609864,0.0831179,0.00949742,0.784504,0.00512514,0.0694275
6_012715354-0-034.png,0.0264281,0.00558065,0.0653893,0.0116698,0.856643,0.00511902,0.0291703
6_012715354-0-035.png,0.0229188,0.00275444,0.0440518,0.00567643,0.893001,0.00259244,0.0290046
6_012715354-0-036.png,0.0172411,0.00228416,0.0532751,0.0049022,0.896492,0.00212538,0.0236803
6_012715354-0-037.png,0.0187806,0.00287748,0.0543064,0.00836633,0.873768,0.00290365,0.0389973
6_012715354-0-038.png,0.0225404,0.00283117,0.0599905,0.0049556,0.878674,0.00151383,0.0294949
6_012715354-0-039.png,0.0210926,0.00354724,0.0620899,0.00783551,0.880805,0.00157782,0.0230516
6_012715354-0-040.png,0.0251143,0.00181833,0.0424605,0.001819,0.907239,0.00105681,0.020492
6_012715354-0-041.png,0.0177787,0.00244491,0.0467866,0.00170046,0.909962,0.00100802,0.0203189
6_012751395-0-001.png,0.154301,0.00594802,0.205034,0.0313703,0.215824,0.00644933,0.381072
6_012751395-0-002.png,0.154301,0.00594802,0.205034,0.0313703,0.215824,0.00644933,0.381072
6_012751395-0-003.png,0.154301,0.00594802,0.205034,0.0313703,0.215824,0.00644933,0.381072
6_012751395-0-004.png,0.154301,0.00594802,0.205034,0.0313703,0.215824,0.00644933,0.381072
6_012751395-0-005.png,0.154301,0.00594802,0.205034,0.0313703,0.215824,0.00644933,0.381072
6_012751395-0-006.png,0.21495,0.00593361,0.150243,0.027248,0.263769,0.00700399,0.330853
6_012751395-0-007.png,0.235776,0.00536867,0.162677,0.0283999,0.272999,0.00455914,0.29022
6_012751395-0-008.png,0.257135,0.0060058,0.168068,0.0168073,0.267587,0.00440308,0.279993
6_012751395-0-009.png,0.279262,0.00517285,0.138206,0.00728691,0.348413,0.00331515,0.218345
6_012751395-0-010.png,0.244136,0.00508555,0.12927,0.0103749,0.36009,0.00276331,0.24828
6_012751395-0-011.png,0.221142,0.00466728,0.191024,0.00676105,0.333938,0.00330108,0.239166
6_012751395-0-012.png,0.286166,0.00535068,0.114054,0.0105517,0.297203,0.00391833,0.282757
6_012751395-0-013.png,0.225161,0.00530698,0.157371,0.00784081,0.34378,0.00327142,0.25727
6_012751395-0-014.png,0.262874,0.0056764,0.165679,0.0128721,0.310329,0.0051416,0.237428
6_012751395-0-015.png,0.208104,0.00485219,0.168472,0.0101597,0.349884,0.00384204,0.254685
6_012751395-0-016.png,0.170087,0.00497616,0.172128,0.00989659,0.392896,0.00559424,0.244422
6_012751395-0-017.png,0.0318957,0.00370205,0.177861,0.0121874,0.475849,0.00965611,0.288849
6_012751395-0-018.png,0.0229781,0.00316827,0.161932,0.0129378,0.526641,0.00946943,0.262874
6_012751395-0-019.png,0.0307594,0.00365353,0.185209,0.011112,0.505666,0.0201125,0.243487
6_012751395-0-020.png,0.0336699,0.00309738,0.15949,0.0134027,0.562354,0.0150054,0.212981
6_012751395-0-021.png,0.0300488,0.00384177,0.177627,0.0275121,0.516688,0.0178812,0.2264
6_012751395-0-022.png,0.0215863,0.00263357,0.123085,0.00776947,0.673329,0.00941078,0.162185
6_012751395-0-023.png,0.0212224,0.00320239,0.152056,0.0120355,0.540113,0.0162321,0.255139
6_012751395-0-024.png,0.0149101,0.00376834,0.239257,0.0212218,0.528144,0.0256384,0.16706
6_012751395-0-025.png,0.0139777,0.00271521,0.13106,0.0205644,0.532244,0.00685794,0.292581
6_012751395-0-026.png,0.013272,0.00283827,0.0922081,0.0287909,0.5402,0.00456776,0.318123
6_012751395-0-027.png,0.0165707,0.00312366,0.0886902,0.0275488,0.467433,0.00577534,0.390858
6_012751395-0-028.png,0.0138467,0.00313074,0.112543,0.0165408,0.493019,0.00841749,0.352502
6_012751395-0-029.png,0.0103074,0.00311141,0.111062,0.0441977,0.540374,0.00615528,0.284792
6_012751395-0-030.png,0.0127879,0.00301395,0.123614,0.0153217,0.529044,0.00553468,0.310684
6_012751395-0-031.png,0.0140915,0.00253949,0.0887387,0.0158334,0.502813,0.00453096,0.371453
6_012751395-0-032.png,0.0125957,0.00212362,0.0542954,0.0125997,0.665986,0.00273884,0.249661
6_012751395-0-033.png,0.0145398,0.00278947,0.0779496,0.0154749,0.620634,0.00380111,0.264811
6_012751395-0-034.png,0.0156144,0.00280591,0.0799426,0.0128091,0.602672,0.00551029,0.280645
6_012751395-0-035.png,0.0193805,0.0032582,0.0914488,0.011743,0.515245,0.0090128,0.349912
6_012751395-0-036.png,0.017527,0.00306551,0.118625,0.00986916,0.623684,0.00739267,0.219837
6_012751395-0-037.png,0.018506,0.00331957,0.0832721,0.0180852,0.470732,0.00681715,0.399268
6_012751395-0-038.png,0.0196137,0.00371538,0.0700673,0.0166536,0.508649,0.0067978,0.374503
6_012751395-0-039.png,0.0189242,0.0033874,0.0759974,0.0252036,0.473947,0.00560378,0.396936
6_012751395-0-040.png,0.0173437,0.00269757,0.0487286,0.0129769,0.609004,0.00375851,0.305491
6_012751395-0-041.png,0.0226381,0.00451333,0.082353,0.0530653,0.272145,0.0123311,0.552954
6_012751395-0-042.png,0.0163999,0.0032659,0.0714586,0.0188114,0.528131,0.00629745,0.355636
6_012751395-0-043.png,0.018269,0.00310221,0.0658256,0.0178571,0.446932,0.00450124,0.443513
6_012751395-0-044.png,0.0220896,0.00294456,0.0599794,0.0189992,0.414326,0.00402055,0.477641
6_012751395-0-045.png,0.0215315,0.00340048,0.105388,0.0157016,0.411584,0.00984254,0.432552
6_012751395-0-046.png,0.0187448,0.00270412,0.0715553,0.0149743,0.443631,0.00497103,0.443419
6_012751395-0-047.png,0.0206222,0.00383094,0.117541,0.0240247,0.4337,0.0090857,0.391195
6_012751395-0-048.png,0.0171597,0.00380072,0.104442,0.0301298,0.451175,0.00844346,0.384849
6_012751395-0-049.png,0.0230406,0.00338636,0.0906731,0.0207207,0.452163,0.00655118,0.403465
6_012751395-0-050.png,0.0166505,0.0037072,0.105666,0.0186046,0.544969,0.00647976,0.303923
6_012751395-0-051.png,0.0214611,0.0035963,0.0721568,0.0191088,0.425022,0.00517039,0.453484
6_012751395-0-052.png,0.0234817,0.00327024,0.0741247,0.0155199,0.499127,0.00481922,0.379657
6_012751395-0-053.png,0.0187695,0.00350443,0.088682,0.0270708,0.445375,0.00651476,0.410083
6_012751395-0-054.png,0.0166662,0.00309798,0.0821127,0.0253365,0.496878,0.00484312,0.371066
6_012751395-0-055.png,0.0199439,0.00320198,0.078965,0.0152045,0.563227,0.00419645,0.315262
6_012751395-0-056.png,0.0165206,0.00295436,0.0713787,0.0206299,0.439702,0.00444037,0.444374
6_012751395-0-057.png,0.0164721,0.00323686,0.0923869,0.0285861,0.530133,0.00456872,0.324616
6_012751395-0-058.png,0.0192522,0.00335791,0.0705532,0.0309248,0.494338,0.00476124,0.376813
6_012751395-0-059.png,0.012346,0.002126,0.0532209,0.0169984,0.495473,0.00260024,0.417236
6_012751395-0-060.png,0.0192015,0.00278027,0.0721923,0.0208075,0.472025,0.00524474,0.407748
6_012751395-0-061.png,0.0198117,0.00400576,0.108097,0.047867,0.441909,0.00658003,0.371729
6_012751395-0-062.png,0.0189526,0.00343605,0.0608018,0.0345875,0.333069,0.006542,0.542611
6_012751395-0-063.png,0.0236466,0.00410823,0.104033,0.0362003,0.277222,0.0111793,0.543611
6_012751395-0-064.png,0.0153207,0.00261751,0.0676324,0.0212184,0.426735,0.00308095,0.463395
6_012751395-0-065.png,0.0184556,0.00251516,0.0567974,0.0160887,0.282939,0.00473372,0.61847
6_012751395-0-066.png,0.0188868,0.00260492,0.0413508,0.0240957,0.25215,0.00326357,0.657649
6_012751395-0-067.png,0.0178606,0.00242267,0.0472539,0.0342673,0.17599,0.0048218,0.717384
6_012751395-0-068.png,0.023114,0.00292286,0.0551034,0.0209403,0.377431,0.0043337,0.516154
6_012751395-0-069.png,0.0232415,0.00302889,0.050057,0.0177902,0.321006,0.0046403,0.580236
6_012751395-0-070.png,0.0182464,0.00229652,0.0397661,0.0156757,0.329125,0.00246484,0.592426
6_012751395-0-071.png,0.0293363,0.00359716,0.057044,0.0236032,0.303689,0.00554928,0.577181
6_012751395-0-072.png,0.0301219,0.00311172,0.0490917,0.0158688,0.284196,0.005118,0.612493
6_012751395-0-073.png,0.023949,0.00279472,0.058668,0.0272096,0.225348,0.00682009,0.65521
6_012751395-0-074.png,0.0307429,0.00249674,0.0398902,0.0204493,0.232467,0.00348823,0.670466
6_012751395-0-075.png,0.020763,0.00223602,0.0420537,0.0316828,0.195722,0.00397629,0.703566
6_012751395-0-076.png,0.0295415,0.00305009,0.0550044,0.0255014,0.269746,0.00558229,0.611575
6_012751395-0-077.png,0.0283736,0.00318935,0.0560398,0.0190562,0.342262,0.00631491,0.544764
6_012751395-0-078.png,0.0191358,0.00277583,0.0718841,0.0201814,0.515148,0.00587589,0.364999
6_012751395-0-079.png,0.0223634,0.00373931,0.0664656,0.0454693,0.395746,0.00611984,0.460097
6_012751395-0-080.png,0.019606,0.0035752,0.0845118,0.0127885,0.513789,0.00623356,0.359496
6_012751395-0-081.png,0.017558,0.00307921,0.0777263,0.032672,0.492978,0.00431653,0.37167
6_012751395-0-082.png,0.0148805,0.00276284,0.0760202,0.0243485,0.555425,0.00336904,0.323194
6_012751395-0-083.png,0.0158914,0.00366554,0.146275,0.052491,0.447574,0.0104895,0.323613
6_012751395-0-084.png,0.0171639,0.00299052,0.110809,0.0273707,0.534948,0.00850681,0.298212
6_012751395-0-085.png,0.0190224,0.00295559,0.129055,0.0231774,0.538664,0.00866065,0.278465
6_012751395-0-086.png,0.0283985,0.00377225,0.130989,0.032367,0.472097,0.0123826,0.319993
6_012751395-0-087.png,0.0258842,0.0045268,0.191301,0.0415329,0.437845,0.0253413,0.273569
6_012751395-0-088.png,0.0199267,0.00396124,0.176842,0.0439909,0.440578,0.0202956,0.294406
6_012751395-0-089.png,0.0284104,0.00413359,0.161706,0.038324,0.450835,0.0269209,0.289671
6_012751395-0-090.png,0.0319628,0.00576315,0.29572,0.041235,0.358159,0.0415216,0.225639
6_012751395-0-091.png,0.0299235,0.00341459,0.132467,0.0210195,0.438091,0.0202726,0.354812
6_012751395-0-092.png,0.0275227,0.00406818,0.120618,0.0293106,0.459492,0.0149384,0.34405
6_013335080-0-001.png,0.0526598,0.0244804,0.167253,0.0052814,0.687304,0.00394233,0.0590784
6_013335080-0-002.png,0.0430169,0.0281829,0.162605,0.00794477,0.699072,0.00529751,0.0538812
