video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
000647360,1,0.144677,0.0671324,0.384545,0.0269323,0.219392,0.0398021,0.11752,0.164587,0.151397,0.157774,0.0179625,0.331881,0.0061657,0.170233,0.0626139,0.0556162,0.315995,0.0152336,0.37547,0.0128516,0.16222,0.0540061,0.0232057,0.590388,0.00758965,0.291187,0.0148344,0.0187887,0.106133,0.0295556,0.483919,0.00251445,0.336266,0.0167356,0.0248765,0.0920743,0.0370787,0.583782,0.00169546,0.205735,0.061063,0.0185714,0.0715194,0.0247971,0.643129,0.00324223,0.0969573,0.148369,0.0119865,0.0649599,0.016738,0.575857,0.00524463,0.136623,0.18237,0.0182081,0.111846,0.0219261,0.403829,0.00867863,0.345785,0.0623649,0.0455708,0.198826,0.0306788,0.335618,0.0103202,0.269078,0.0778994,0.0775798
001912000,6,0.046659,0.00750102,0.172375,0.0331484,0.378555,0.0120127,0.349749,0.0477602,0.0164761,0.203622,0.0505665,0.480503,0.02643,0.174642,0.0427344,0.0116618,0.189737,0.0801019,0.366586,0.018265,0.290914,0.0675109,0.0128296,0.26146,0.118963,0.296786,0.0315404,0.210911,0.0561266,0.0120638,0.257903,0.0701928,0.364205,0.0434908,0.196018,0.0439437,0.00800495,0.192982,0.0674326,0.430581,0.0119353,0.245121,0.0329521,0.00857014,0.28029,0.13921,0.286142,0.0179785,0.234858,0.038425,0.00994319,0.29073,0.115934,0.242827,0.0240596,0.278081,0.0221644,0.00882666,0.254523,0.0949058,0.442006,0.0177359,0.159839,0.0218978,0.00780509,0.15491,0.21921,0.323418,0.0172528,0.255506
014029720,6,0.00204273,0.000865548,0.00269058,0.989107,0.000891015,0.0027912,0.00161229,0.0126051,0.00318211,0.0271129,0.932764,0.0050094,0.00715574,0.0121712,0.0797877,0.0158429,0.23172,0.484547,0.0515517,0.0219857,0.114565,0.122753,0.0204428,0.319523,0.197615,0.090263,0.026422,0.222981,0.128299,0.0186719,0.315941,0.161954,0.0948877,0.0267625,0.253484,0.139809,0.0184688,0.31397,0.148947,0.0932728,0.0295055,0.256027,0.162634,0.0180839,0.31968,0.110488,0.100054,0.0315423,0.257518,0.173064,0.0169895,0.32214,0.0953897,0.118134,0.0324077,0.241875,0.181304,0.0133896,0.270758,0.0783599,0.151217,0.0254728,0.279499,0.197328,0.0116957,0.267571,0.0989223,0.149099,0.0257198,0.249665
003555207,3,0.208975,0.0188718,0.290201,0.0409922,0.264999,0.028004,0.147957,0.230845,0.0209525,0.162973,0.0937006,0.273867,0.0485538,0.169109,0.135085,0.0166272,0.284122,0.0755216,0.315748,0.0330941,0.139802,0.138658,0.0212731,0.130029,0.267899,0.229069,0.0635613,0.149511,0.235572,0.00832459,0.162298,0.330055,0.108536,0.0259936,0.129221,0.0151258,0.01205,0.0596759,0.753349,0.102235,0.00357796,0.0539863,0.137078,0.0124805,0.115816,0.190228,0.432128,0.0483292,0.0639405,0.203704,0.0121288,0.157263,0.303028,0.184634,0.0621674,0.0770744,0.0518225,0.00621977,0.0786034,0.317219,0.435443,0.0258086,0.0848837,0.0374694,0.00671768,0.0452118,0.20064,0.5786,0.0345847,0.0967763
005842000,2,0.0583623,0.0213989,0.140998,0.0941783,0.453659,0.0122391,0.219164,0.114957,0.0337931,0.124925,0.172672,0.31836,0.0253912,0.209901,0.117767,0.0333222,0.118403,0.297361,0.23956,0.0186641,0.174923,0.0851747,0.0316525,0.134395,0.291519,0.260844,0.0141538,0.182261,0.0695489,0.0337619,0.150024,0.330035,0.27452,0.00907549,0.133035,0.0891135,0.0312563,0.129912,0.163403,0.372172,0.010174,0.203969,0.0970809,0.039394,0.171488,0.088634,0.350579,0.00994423,0.24288,0.0999889,0.0316921,0.179245,0.234898,0.231107,0.0144599,0.208609,0.084495,0.0415455,0.149621,0.19422,0.339534,0.0171664,0.173419,0.0943952,0.0753941,0.106449,0.451211,0.175324,0.00898681,0.088239
010025312,4,0.177676,0.0197526,0.245001,0.00865844,0.345077,0.186349,0.017486,0.226433,0.0470118,0.346342,0.000991312,0.269581,0.103705,0.00593642,0.0968633,0.0130452,0.117993,0.00181962,0.666567,0.0951971,0.00851476,0.135353,0.0319505,0.177162,0.0628776,0.525204,0.0503732,0.0170789,0.114349,0.0343962,0.334759,0.00574088,0.43646,0.0535921,0.0207027,0.113398,0.020135,0.263433,0.00594227,0.485991,0.0635982,0.0475029,0.0850486,0.0167812,0.259498,0.00489511,0.587059,0.0146153,0.0321023,0.0715689,0.00561689,0.0458707,0.00719171,0.800318,0.00213329,0.0673006,0.0943346,0.00965629,0.0532722,0.00336297,0.795017,0.00158219,0.0427751,0.136114,0.0212707,0.0705134,0.00479459,0.711194,0.0328147,0.0232984
011403440,4,0.132963,0.0164457,0.215402,0.139716,0.335836,0.0719077,0.0877294,0.101307,0.0248065,0.234372,0.0910287,0.403974,0.0578221,0.0866898,0.065259,0.0133253,0.172867,0.21767,0.376677,0.0464451,0.107756,0.0544052,0.0128168,0.130846,0.245348,0.42832,0.0297974,0.0984663,0.0638945,0.0153711,0.161914,0.30582,0.314408,0.0523964,0.0861961,0.0497287,0.0301126,0.222112,0.212697,0.363583,0.0500442,0.0717219,0.0349435,0.0164627,0.335057,0.141743,0.330807,0.0869594,0.0540277,0.0654049,0.0178773,0.447791,0.119851,0.227986,0.0908419,0.0302481,0.080513,0.0146276,0.168739,0.106641,0.548171,0.0368654,0.0444422,0.063144,0.0105025,0.193763,0.0583333,0.526572,0.112172,0.0355133
004548327,0,0.0597837,0.00656304,0.167785,0.17782,0.53639,0.0144126,0.0372456,0.0726206,0.0127495,0.365987,0.0292838,0.336071,0.121263,0.0620251,0.0595003,0.0120134,0.28486,0.0595081,0.415321,0.0334244,0.135373,0.107952,0.0162169,0.324176,0.019599,0.415557,0.00889967,0.1076,0.101559,0.022738,0.387123,0.00772498,0.408909,0.00645842,0.0654874,0.116714,0.0180114,0.280689,0.00250168,0.535959,0.00311063,0.0430138,0.161255,0.0115462,0.194887,0.00278998,0.593024,0.00221964,0.0342782,0.162037,0.109754,0.213233,0.118597,0.334791,0.0298267,0.0317615,0.143141,0.171271,0.21187,0.134398,0.293177,0.0369725,0.00916954,0.165388,0.176443,0.199652,0.108863,0.312598,0.0283698,0.00868715
003127040,5,0.00682578,0.00105434,0.0169292,0.833289,0.00101614,0.140148,0.000737235,0.0221361,0.00524415,0.0513282,0.746176,0.00605691,0.167651,0.00140736,0.138183,0.024922,0.313757,0.133186,0.0502562,0.330589,0.00910699,0.0858951,0.0124799,0.225548,0.0854261,0.0471511,0.533475,0.0100253,0.147561,0.00849222,0.357922,0.0501969,0.0770474,0.23051,0.128271,0.178782,0.0131373,0.428086,0.0470641,0.0895225,0.0634513,0.179957,0.166213,0.0151117,0.405663,0.0592044,0.0923375,0.0528489,0.208621,0.18989,0.0131706,0.3668,0.0447181,0.0872115,0.0185661,0.279644,0.175791,0.0112613,0.364508,0.0672866,0.197615,0.0361553,0.147383,0.0902573,0.00964642,0.210622,0.135641,0.361246,0.0635825,0.129004
004509838,1,0.253316,0.00255732,0.151382,0.0026647,0.583172,0.00107415,0.0058341,0.456436,0.00511508,0.0910242,0.00139336,0.435224,0.000921187,0.0098866,0.266514,0.00816499,0.093865,0.00920243,0.470773,0.00283656,0.148644,0.089693,0.00398208,0.145229,0.0340296,0.59788,0.014087,0.1151,0.134069,0.00679604,0.127087,0.0313754,0.531613,0.00705149,0.162009,0.262604,0.0177818,0.232366,0.0173658,0.229695,0.0114255,0.228762,0.115929,0.0186538,0.192735,0.288846,0.190581,0.0208218,0.172433,0.0787138,0.00642661,0.106587,0.107915,0.508403,0.0179988,0.173956,0.081723,0.00741023,0.145197,0.140313,0.485714,0.0279418,0.111701,0.108449,0.00816527,0.0824332,0.202722,0.486199,0.0244589,0.0875714
005405240,4,0.0400786,0.00864877,0.157324,0.11484,0.470136,0.0183368,0.190636,0.0801326,0.0102271,0.159009,0.167935,0.393705,0.0237394,0.165252,0.107912,0.00825092,0.158657,0.108901,0.511794,0.015094,0.0893909,0.149475,0.00914587,0.218592,0.107281,0.390621,0.0270022,0.0978829,0.136221,0.00848495,0.186806,0.0656437,0.493817,0.014106,0.0949215,0.124864,0.00844658,0.190551,0.0750289,0.492773,0.0152824,0.0930538,0.116146,0.00832611,0.204793,0.0806848,0.484898,0.01525,0.0899025,0.0949179,0.00840074,0.18407,0.0746288,0.532345,0.0128886,0.0927491,0.0810154,0.0080883,0.209275,0.090155,0.455043,0.0174383,0.138985,0.125299,0.0101922,0.227407,0.0979523,0.381876,0.0264287,0.130845
000752320,3,0.0811102,0.00504776,0.184319,0.125695,0.00819128,0.591986,0.00365113,0.0231137,0.00381876,0.069727,0.647346,0.0164753,0.233437,0.00608197,0.0199182,0.00646704,0.196398,0.406122,0.0800134,0.209536,0.0815454,0.0593606,0.00971757,0.394415,0.115044,0.0920935,0.230387,0.0989825,0.0394195,0.00731399,0.143899,0.485975,0.0432984,0.241606,0.0384879,0.00995528,0.00377307,0.0398238,0.856406,0.0397427,0.0194222,0.0308766,0.0123778,0.00590508,0.0809135,0.785294,0.030145,0.0666717,0.0186932,0.0158185,0.00519583,0.0865603,0.73653,0.0759227,0.0441474,0.0358254,0.00675059,0.00419691,0.026616,0.886099,0.041936,0.010971,0.0234306,0.0117238,0.00642621,0.0630654,0.768959,0.0780042,0.0332359,0.0385853
013818854,3,0.00642179,0.00658056,0.0307096,0.922324,0.0179486,0.0058895,0.010126,0.0067311,0.00797406,0.0344425,0.907986,0.0187177,0.00480149,0.0193467,0.00459457,0.00748118,0.0193531,0.935597,0.0135484,0.00352015,0.0159058,0.00279366,0.00332086,0.00757954,0.971165,0.00634269,0.00114617,0.00765156,0.000476014,0.000820194,0.00113648,0.994548,0.00134315,0.000262259,0.00141404,0.000316169,0.00041607,0.000633324,0.99639,0.00090968,0.00018825,0.00114686,0.000345653,0.000296516,0.000363242,0.997594,0.00052299,0.000145008,0.000732448,0.000377879,0.000281678,0.0002593,0.998316,0.00026019,0.000128543,0.000376217,0.000389647,0.000345686,0.000153237,0.998196,0.000204188,9.69615e-05,0.000614257,0.00174586,0.00133045,0.000883112,0.992585,0.00170961,0.000165328,0.00158088
011440640,4,0.0636926,0.00987906,0.322547,0.156207,0.144952,0.0314041,0.271318,0.0545757,0.00952338,0.325124,0.196205,0.138503,0.0352865,0.240781,0.0546747,0.0108979,0.376907,0.0818089,0.193036,0.0185555,0.26412,0.047701,0.0110711,0.343879,0.149466,0.173956,0.0237914,0.250136,0.0556114,0.0148038,0.262957,0.201294,0.173584,0.024849,0.266901,0.0562142,0.014479,0.345646,0.136749,0.159391,0.0234846,0.264036,0.0488215,0.0116133,0.294933,0.1985,0.151369,0.027684,0.26708,0.0556701,0.011662,0.312796,0.168095,0.134475,0.0224202,0.294882,0.053616,0.0107597,0.309382,0.160464,0.120369,0.0222324,0.323176,0.0737285,0.0146042,0.327478,0.16997,0.113391,0.0201889,0.28064
014127400,0,0.088435,0.00918765,0.39105,0.383219,0.0336284,0.0900287,0.00445148,0.112042,0.0132297,0.308033,0.419747,0.060226,0.0756228,0.0110997,0.0254266,0.00669455,0.0526029,0.752909,0.103304,0.0187679,0.0402957,0.0630869,0.0275765,0.270516,0.418184,0.116157,0.0838287,0.020651,0.0546378,0.016472,0.276997,0.354962,0.0695469,0.211837,0.0155468,0.208491,0.0199908,0.29704,0.153429,0.194882,0.0379028,0.0882631,0.0450164,0.018218,0.435178,0.043009,0.0391682,0.411203,0.00820752,0.05585,0.018083,0.366062,0.285592,0.0669105,0.201465,0.00603766,0.0459419,0.0174618,0.306769,0.102911,0.0625286,0.453722,0.0106646,0.0464083,0.00707083,0.337867,0.0552431,0.0205238,0.510742,0.0221455
013714720,4,0.0642117,0.0118808,0.300326,0.0785291,0.353127,0.0133373,0.178588,0.0565227,0.00998576,0.276679,0.0591744,0.438441,0.0109111,0.148286,0.0450724,0.00990075,0.326427,0.0558736,0.403687,0.0106362,0.148404,0.0393666,0.00913036,0.369702,0.033382,0.42317,0.00948956,0.11576,0.0330865,0.00756644,0.41691,0.0235952,0.407081,0.00841426,0.103347,0.0311996,0.00817765,0.415156,0.0252212,0.428129,0.0076499,0.0844664,0.0376931,0.0111389,0.407717,0.0505416,0.343479,0.0112681,0.138162,0.0413951,0.0127793,0.429433,0.0405221,0.320425,0.0181864,0.137258,0.0445333,0.0118639,0.413725,0.0450052,0.341817,0.0191869,0.123869,0.0417593,0.0119133,0.388686,0.0527585,0.326132,0.0179159,0.160835
000423127,3,0.0488645,0.0138281,0.170349,0.463563,0.0420237,0.0237887,0.237584,0.0302035,0.010221,0.129697,0.527242,0.0327397,0.0156379,0.254259,0.06908,0.0134346,0.219291,0.310618,0.0667867,0.0296943,0.291096,0.0504086,0.0105053,0.128489,0.532354,0.0788709,0.0444079,0.154964,0.0506893,0.00897152,0.103641,0.567141,0.029963,0.0213231,0.218271,0.00960235,0.00318486,0.0370434,0.83807,0.0106984,0.0122774,0.0891236,0.0303901,0.00589429,0.129696,0.328487,0.0365212,0.051884,0.417127,0.0563202,0.0062337,0.0927749,0.538775,0.0304156,0.0341834,0.241297,0.0796087,0.00744699,0.0965274,0.485784,0.039728,0.0331885,0.257717,0.0744291,0.0079084,0.52879,0.099695,0.148879,0.11375,0.0265485
005010280,2,0.00549217,0.00202166,0.181283,0.00148756,0.00352477,0.805726,0.000464701,0.0392343,0.0457322,0.45501,0.00288917,0.019158,0.436189,0.00178725,0.213942,0.297483,0.423399,0.0244351,0.0161864,0.0236831,0.000871092,0.339793,0.323933,0.273529,0.0271644,0.0178534,0.0165415,0.00118588,0.426715,0.230615,0.231109,0.0265967,0.0598979,0.0209305,0.00413556,0.0623147,0.00872956,0.159064,0.293484,0.254895,0.0438749,0.177638,0.028002,0.0150715,0.221589,0.162752,0.438074,0.0102892,0.124222,0.0530424,0.00775444,0.0823249,0.175228,0.566878,0.0100396,0.104733,0.180531,0.0232698,0.123291,0.19266,0.387448,0.0176753,0.0751237,0.229067,0.010478,0.146428,0.10713,0.378348,0.0318945,0.0966546
004238120,0,0.106196,0.0356759,0.678804,0.0034569,0.153236,0.0165535,0.0060771,0.155422,0.0322819,0.678035,0.0143797,0.0521624,0.0529065,0.0148121,0.106181,0.0309658,0.396383,0.016991,0.397247,0.0284514,0.023781,0.0890144,0.0429959,0.245023,0.0202009,0.558578,0.0208534,0.0233343,0.154003,0.0795383,0.32213,0.0819868,0.321174,0.0171086,0.0240593,0.111958,0.0750762,0.262585,0.0161875,0.488798,0.0176022,0.0277928,0.0998464,0.115368,0.262788,0.109446,0.376353,0.0176101,0.018588,0.101267,0.0908419,0.172955,0.116436,0.475572,0.00826948,0.0346585,0.11444,0.139912,0.22948,0.0488795,0.439884,0.0107087,0.0166952,0.130652,0.122504,0.127296,0.165014,0.416916,0.0069855,0.030633
005828120,0,0.11275,0.00533653,0.0654777,0.24825,0.510527,0.014189,0.0434698,0.112627,0.00570747,0.0783825,0.251011,0.485476,0.0167392,0.0500575,0.146039,0.00634932,0.0752897,0.296887,0.398855,0.0255449,0.0510346,0.166639,0.00690102,0.0972985,0.0833362,0.584633,0.0120331,0.0491598,0.0892179,0.00550512,0.0762896,0.0703985,0.659165,0.0112254,0.0881986,0.0591136,0.00471983,0.0902544,0.0823848,0.661307,0.0108648,0.0913561,0.185861,0.00985618,0.150992,0.10172,0.465548,0.0159658,0.0700571,0.373738,0.0173769,0.140761,0.0745173,0.31492,0.00825289,0.0704339,0.560211,0.0761372,0.160199,0.0327689,0.141659,0.0101168,0.0189083,0.301129,0.0829392,0.246413,0.0495365,0.273164,0.015232,0.031587
010145834,1,0.0366635,0.0124342,0.255311,0.0718388,0.452486,0.0222667,0.149,0.0312578,0.0129098,0.270282,0.055211,0.481939,0.0216717,0.126728,0.0268989,0.0130311,0.1953,0.056402,0.514833,0.0131804,0.180355,0.0237399,0.016232,0.134348,0.0517904,0.614751,0.00637077,0.152769,0.0154202,0.0168935,0.218405,0.0949572,0.539041,0.0347047,0.0805783,0.0200106,0.00887327,0.0778934,0.0374605,0.592214,0.00588011,0.257669,0.0296176,0.0133962,0.11897,0.0705178,0.614643,0.01773,0.135125,0.0237573,0.0155209,0.107141,0.0794003,0.696179,0.0134511,0.06455,0.0410293,0.0119342,0.1692,0.127064,0.534914,0.0216556,0.0942033,0.060974,0.00725098,0.394282,0.074116,0.332043,0.0353346,0.0959995
003326254,0,0.453204,0.021405,0.232216,0.0517511,0.198156,0.0123562,0.0309118,0.0997354,0.0124001,0.288818,0.0887235,0.4635,0.0148323,0.0319901,0.0598451,0.00929893,0.320199,0.100135,0.455753,0.00815523,0.0466133,0.135636,0.00883926,0.170784,0.0640651,0.52161,0.0322641,0.0668015,0.0993,0.0266975,0.322975,0.072704,0.185457,0.278383,0.0144834,0.21478,0.029312,0.480036,0.0646237,0.122613,0.0653759,0.0232599,0.139937,0.0332101,0.324322,0.062679,0.301971,0.0130212,0.12486,0.120648,0.0136696,0.321742,0.109887,0.286316,0.0173459,0.130392,0.119395,0.0232134,0.373442,0.0732433,0.252228,0.0503644,0.108115,0.176287,0.0147644,0.36922,0.100192,0.127491,0.130822,0.0812251
003940835,1,0.101695,0.0202863,0.119144,0.0112871,0.324403,0.0160304,0.407155,0.0967042,0.0204892,0.136476,0.00565155,0.315443,0.0162174,0.409018,0.0927631,0.0147563,0.0971216,0.0133446,0.286436,0.0137728,0.481806,0.131106,0.0184234,0.116687,0.00932273,0.21499,0.0240426,0.485427,0.125395,0.0212159,0.102576,0.0124291,0.245958,0.0279292,0.464497,0.0769835,0.016117,0.0821182,0.0738749,0.236897,0.0191357,0.494874,0.0524288,0.0106185,0.0952019,0.153304,0.2538,0.0214895,0.413157,0.11237,0.0148939,0.127225,0.0166549,0.211758,0.0521828,0.464916,0.160258,0.0174363,0.0894147,0.00835076,0.251586,0.0327101,0.440244,0.112963,0.0142066,0.0752684,0.00724369,0.322901,0.0159321,0.451486
013139640,4,0.0578813,0.00411577,0.142886,0.00377742,0.685129,0.00238413,0.103827,0.0612553,0.00370165,0.148412,0.00415076,0.675468,0.00266123,0.104351,0.057664,0.00339793,0.148422,0.00433325,0.668704,0.00254235,0.114937,0.0673125,0.0035089,0.149364,0.00465841,0.657649,0.00270629,0.114801,0.0958518,0.00395588,0.148446,0.0059022,0.605928,0.0032136,0.136703,0.155448,0.00439781,0.12876,0.00755377,0.534704,0.00375831,0.165379,0.237663,0.00529043,0.126616,0.00906648,0.471685,0.00465721,0.145022,0.223004,0.00554412,0.159258,0.00899119,0.477411,0.00478706,0.121005,0.060073,0.00375236,0.169066,0.00541726,0.639375,0.00309955,0.119217,0.0670693,0.00378009,0.129573,0.00512122,0.640608,0.00301237,0.150836
000403327,3,0.102273,0.0227027,0.109622,0.462498,0.15141,0.00788655,0.143608,0.0994716,0.0134262,0.0969168,0.382284,0.188755,0.00893879,0.210208,0.0601423,0.00796143,0.0666572,0.373348,0.248793,0.00707533,0.236023,0.07599,0.0161528,0.0999358,0.368954,0.196351,0.00642058,0.236197,0.0947693,0.0174673,0.092125,0.537307,0.0982645,0.00915466,0.150912,0.00953947,0.0063161,0.0331694,0.916614,0.0160242,0.00546409,0.0128727,0.00580477,0.00668216,0.027243,0.940447,0.00899512,0.0028881,0.00794033,0.0039294,0.0040788,0.0153478,0.963324,0.00373446,0.00166259,0.00792318,0.00429302,0.00376008,0.0274236,0.950698,0.00319103,0.00310831,0.00752592,0.00578845,0.00501379,0.0302638,0.940802,0.00516407,0.00239111,0.010577
000359540,1,0.368952,0.229968,0.160153,0.0111407,0.206919,0.00801784,0.0148499,0.194911,0.118835,0.112812,0.0950261,0.344012,0.0318099,0.102593,0.354276,0.00824786,0.0889387,0.254757,0.0889199,0.0967092,0.108152,0.218183,0.00966858,0.131994,0.320295,0.094235,0.0758749,0.14975,0.347983,0.0165251,0.181074,0.175987,0.078736,0.148958,0.0507362,0.544336,0.0638508,0.0838778,0.153011,0.0648801,0.040399,0.049645,0.135764,0.173055,0.0502999,0.504135,0.0808522,0.0158515,0.0400419,0.352365,0.173437,0.0741118,0.310937,0.0590747,0.0108704,0.0192037,0.387929,0.150704,0.0690547,0.0146885,0.330954,0.00591327,0.0407575,0.399437,0.14227,0.136195,0.0165001,0.252982,0.0178994,0.0347164
013049047,1,0.113962,0.0087371,0.4186,0.0264171,0.240335,0.122851,0.0690982,0.0851502,0.0102758,0.453094,0.0324308,0.25447,0.0832289,0.0813508,0.0704018,0.0102704,0.453789,0.0490396,0.271039,0.0429011,0.102559,0.0474744,0.00912664,0.530424,0.0430994,0.257424,0.0293094,0.0831428,0.055027,0.0136146,0.54762,0.0317086,0.274687,0.0153352,0.0620074,0.0430754,0.0191088,0.536402,0.0258302,0.327146,0.01127,0.0371679,0.245421,0.098867,0.156875,0.341208,0.143159,0.00846621,0.00600251,0.1984,0.060236,0.065803,0.592628,0.0751261,0.00568045,0.00212657,0.217362,0.0580435,0.195773,0.332033,0.174433,0.0102611,0.0120938,0.364425,0.0316523,0.145207,0.0353262,0.354479,0.00561555,0.0632945
010158520,3,0.104744,0.0107396,0.138692,0.365611,0.275167,0.0503657,0.0546802,0.0739135,0.0108403,0.143891,0.319615,0.350019,0.0373676,0.0643537,0.062067,0.0109479,0.141235,0.290343,0.39144,0.0235024,0.0804653,0.0553788,0.00878633,0.0749768,0.415271,0.356792,0.0173679,0.071427,0.0731048,0.00923388,0.0891719,0.439851,0.327527,0.0176659,0.0434455,0.0526008,0.0067177,0.0612419,0.288626,0.537562,0.0134054,0.0398466,0.0168428,0.00583188,0.0253001,0.453033,0.460882,0.00208806,0.0360223,0.008957,0.00371837,0.0170333,0.790858,0.151464,0.00266636,0.0253025,0.0207096,0.0108124,0.055194,0.855039,0.0355622,0.0111407,0.011542,0.013154,0.00990102,0.0519916,0.877773,0.0211252,0.0187278,0.00732712
012018320,4,0.236454,0.0682947,0.276524,0.0578463,0.191432,0.00948128,0.159967,0.200085,0.0659774,0.260463,0.0613752,0.26803,0.0138398,0.130229,0.208538,0.0590005,0.245225,0.0881502,0.280966,0.00955507,0.108565,0.211852,0.0670546,0.192588,0.104718,0.255613,0.00928135,0.158893,0.0981858,0.0842399,0.210973,0.0584838,0.428324,0.00567406,0.11412,0.155479,0.0948722,0.256541,0.0153692,0.379505,0.0072591,0.0909748,0.202994,0.0429979,0.325279,0.0793115,0.0977555,0.0670844,0.184578,0.214616,0.0755754,0.280925,0.159257,0.150706,0.0244577,0.0944634,0.19283,0.0309664,0.44309,0.0592836,0.083745,0.104799,0.0852862,0.197523,0.0796744,0.360858,0.133602,0.160113,0.0112659,0.0569629
004041920,4,0.0221886,0.0147812,0.806164,0.0107832,0.0409798,0.0771352,0.0279684,0.0280748,0.00848285,0.702656,0.0162553,0.0617373,0.11867,0.0641231,0.0346608,0.00826827,0.697379,0.0192236,0.0580969,0.118049,0.0643224,0.0618399,0.0113753,0.509703,0.0324349,0.123434,0.0800461,0.181167,0.122155,0.0979241,0.521071,0.0473183,0.13975,0.0264026,0.0453789,0.0609276,0.0341192,0.48955,0.0213331,0.0952863,0.264618,0.0341661,0.0454942,0.0202638,0.631526,0.0142871,0.111366,0.118719,0.0583442,0.0445771,0.0152998,0.630787,0.0140446,0.102817,0.109922,0.082552,0.0758372,0.0178866,0.461924,0.155975,0.0844721,0.120905,0.083,0.156934,0.0462933,0.502611,0.114152,0.0598207,0.0674622,0.0527272
011118960,1,0.186905,0.143874,0.361771,0.131591,0.0313383,0.126964,0.0175565,0.207923,0.147521,0.45573,0.0272284,0.0470902,0.0978891,0.0166176,0.151007,0.109521,0.54,0.0311772,0.0624566,0.0880253,0.0178143,0.133788,0.0742568,0.513283,0.073427,0.0384024,0.148366,0.0184765,0.143941,0.105356,0.48759,0.045105,0.0340057,0.168663,0.0153399,0.0668598,0.0249302,0.282923,0.233713,0.163312,0.0625043,0.165757,0.0886508,0.0277523,0.308717,0.225762,0.119473,0.0868009,0.142844,0.093536,0.0277586,0.33242,0.204446,0.172984,0.0661438,0.102712,0.202264,0.137468,0.296612,0.118572,0.0309888,0.182871,0.0312251,0.141764,0.0442747,0.309332,0.0888956,0.083826,0.234068,0.0978402
012157440,1,0.0451075,0.113107,0.190261,0.00247612,0.630923,0.0025825,0.0155425,0.0207506,0.00923439,0.0873637,0.00297282,0.8614,0.000890884,0.0173882,0.122739,0.0134852,0.105531,0.0249141,0.707061,0.00995441,0.016316,0.200543,0.0240514,0.105611,0.0232417,0.567961,0.00661632,0.071976,0.143863,0.0273155,0.101285,0.0259195,0.654121,0.0045711,0.0429246,0.0430869,0.0164387,0.228229,0.0581133,0.631621,0.0128909,0.00962096,0.0379504,0.0201917,0.276839,0.0153055,0.624114,0.00288836,0.0227111,0.0606762,0.0279294,0.270687,0.385628,0.235427,0.0126858,0.00696693,0.0579119,0.0348745,0.354032,0.144509,0.389848,0.00845959,0.0103657,0.0692292,0.0373894,0.406948,0.035911,0.434147,0.00667189,0.00970282
001636600,5,0.129341,0.00614229,0.0742692,0.0425964,0.14367,0.020511,0.583471,0.089108,0.0100198,0.0849563,0.0352657,0.332848,0.016761,0.431042,0.0981933,0.00955539,0.177686,0.0259124,0.426845,0.0151926,0.246615,0.0947081,0.0103375,0.160989,0.0434355,0.431078,0.0421851,0.217266,0.0418297,0.00605993,0.186726,0.0159091,0.437728,0.0145996,0.297148,0.0503006,0.0104885,0.12307,0.0485827,0.319281,0.0273297,0.420947,0.0596335,0.00891339,0.152365,0.134528,0.317767,0.0485231,0.27827,0.155539,0.00821102,0.144997,0.152416,0.343784,0.0361021,0.158951,0.169721,0.00756901,0.154525,0.132289,0.374495,0.0266836,0.134718,0.0793187,0.00910806,0.294453,0.0771199,0.457793,0.0256226,0.0565842
004417618,0,0.232231,0.0108496,0.119537,0.176641,0.404234,0.0104232,0.046084,0.299008,0.00831458,0.0906251,0.120692,0.342646,0.0117996,0.126915,0.0718584,0.0035657,0.0751886,0.0515595,0.769146,0.00622592,0.0224562,0.0925381,0.00653656,0.218525,0.117804,0.51378,0.0179992,0.0328172,0.0671537,0.00569804,0.201953,0.0568226,0.63593,0.00889732,0.0235449,0.0602325,0.00468005,0.555958,0.0374006,0.31948,0.00757662,0.014672,0.263658,0.0238916,0.180392,0.285863,0.187686,0.0256701,0.0328397,0.0881841,0.0225973,0.24443,0.26042,0.332728,0.00622212,0.0454187,0.108571,0.011116,0.16678,0.0271053,0.654718,0.00479317,0.0269167,0.145773,0.0151568,0.150679,0.102228,0.52446,0.0202776,0.0414254
004210560,1,0.0313038,0.00940993,0.187497,0.582182,0.154463,0.0150174,0.0201264,0.0441598,0.0125379,0.304275,0.255012,0.285402,0.0181212,0.080492,0.0988904,0.018869,0.146486,0.255222,0.333306,0.0211662,0.126061,0.0738981,0.0155439,0.320489,0.13893,0.324132,0.0133816,0.113625,0.0360116,0.0104471,0.168876,0.319133,0.398588,0.0103185,0.0566257,0.0441544,0.0120486,0.0995416,0.37764,0.403736,0.0160539,0.0468252,0.0131376,0.0048976,0.035247,0.856719,0.071316,0.00807041,0.0106119,0.00578796,0.00156791,0.0139954,0.936058,0.0259855,0.00597271,0.0106324,0.0559725,0.00648021,0.0555966,0.758885,0.0667426,0.0223759,0.0339473,0.0210625,0.00524183,0.0201749,0.884353,0.0387917,0.00923563,0.0211405
