video_id, true_label, 0=Angry, 1=Disgust, 2=Fear, 3=Happy, 4=Sad, 5=Surprise, 6=Neutral 
3845440,0,0.855678,0.0333237,0.0252767,0.003635,0.0659314,0.00322772,0.0129272,0.815412,0.0721623,0.0224338,0.0072394,0.0680879,0.00230913,0.0123555,0.761403,0.0948733,0.0292274,0.00671406,0.0856232,0.00304555,0.019113,0.776569,0.0961438,0.0239924,0.00594745,0.0772828,0.00339943,0.0166656,0.844332,0.0539294,0.0208469,0.00303799,0.0620446,0.00391391,0.0118952,0.748511,0.0931823,0.0284648,0.00838623,0.0932121,0.0049789,0.0232648,0.628375,0.153425,0.0328057,0.00799023,0.158404,0.00716154,0.0118388,0.621267,0.149645,0.0346493,0.0199753,0.153821,0.00451431,0.0161275,0.221006,0.100378,0.123312,0.0495667,0.378296,0.0421729,0.085268,0.152802,0.0158681,0.279647,0.0670266,0.157608,0.0778192,0.249228
1734840,0,0.120824,0.0349594,0.252709,0.0772811,0.150255,0.177065,0.186907,0.0519802,0.0130529,0.150211,0.306332,0.251186,0.0815258,0.145712,0.0518866,0.0155041,0.203113,0.422683,0.161152,0.0696566,0.0760056,0.0738374,0.010422,0.283513,0.249841,0.153189,0.143146,0.0860514,0.0297282,0.00930075,0.316392,0.374457,0.0841366,0.164641,0.0213448,0.0375855,0.0102371,0.271731,0.264554,0.0763792,0.232134,0.107379,0.0377705,0.0108892,0.190162,0.565417,0.0491454,0.0759402,0.0706752,0.0221927,0.00783508,0.112336,0.716026,0.0425626,0.0435785,0.0554692,0.0138257,0.00680292,0.064943,0.810343,0.0491993,0.0152621,0.0396239,0.0250679,0.00962682,0.150445,0.609036,0.08614,0.0416702,0.0780139
4417200,0,0.400132,0.335222,0.0958817,0.0140676,0.12219,0.00656101,0.0259453,0.612264,0.119916,0.147946,0.00706891,0.066258,0.0291315,0.0174145,0.574505,0.0963574,0.183358,0.00592357,0.0932866,0.0281703,0.0183991,0.573349,0.0932809,0.177912,0.00453734,0.102692,0.027531,0.0206976,0.476237,0.198117,0.130396,0.00425599,0.0931507,0.0842468,0.0135969,0.5487,0.0477737,0.162336,0.00342201,0.0838686,0.134834,0.0190665,0.676825,0.113034,0.111837,0.0117122,0.0623142,0.0112713,0.0130061,0.605892,0.0693405,0.164414,0.00632315,0.104765,0.0108162,0.0384493,0.427398,0.144615,0.283996,0.00793049,0.0998322,0.0195207,0.0167075,0.337326,0.0674842,0.238348,0.046245,0.209025,0.0402214,0.0613499
4541880,0,0.0364023,0.010734,0.0363264,0.702125,0.065342,0.0137244,0.135346,0.0405282,0.00858021,0.0347597,0.670816,0.0686122,0.00990341,0.1668,0.0708996,0.0133891,0.161907,0.450951,0.150131,0.0598992,0.0928225,0.0596789,0.0128298,0.196558,0.446089,0.115216,0.0491476,0.120481,0.0411005,0.00708916,0.124313,0.497374,0.0569075,0.172239,0.100978,0.0491157,0.0150741,0.0769048,0.765515,0.0221641,0.0467248,0.0245013,0.172159,0.00389519,0.0685416,0.304254,0.342586,0.0207477,0.087816,0.0814959,0.0217625,0.146784,0.27894,0.262548,0.0225683,0.185902,0.114426,0.024491,0.136804,0.347605,0.135025,0.0912376,0.150412,0.152596,0.0261951,0.169076,0.287085,0.0972508,0.105645,0.162153
0721440,0,0.332103,0.0287845,0.439873,0.00872991,0.120687,0.010669,0.0591547,0.30817,0.0229934,0.468278,0.00798011,0.117474,0.0119388,0.063166,0.298081,0.0213157,0.476383,0.00548422,0.139063,0.00954509,0.0501273,0.291191,0.0211229,0.424704,0.0075534,0.171387,0.00675607,0.0772857,0.245105,0.036231,0.257516,0.0134155,0.351439,0.00585357,0.0904396,0.362899,0.0344143,0.139262,0.0303432,0.386465,0.00520273,0.0414129,0.424301,0.0370063,0.246533,0.0186041,0.233735,0.00583346,0.0339866,0.484651,0.0348782,0.193825,0.0297578,0.216155,0.00588256,0.0348496,0.48567,0.0364777,0.158248,0.017747,0.274976,0.00473892,0.0221422,0.467345,0.0367566,0.159293,0.00828059,0.309093,0.00381131,0.0154211
2840120,0,0.422296,0.0125062,0.309546,0.00188459,0.196429,0.0106497,0.0466886,0.353947,0.0147004,0.305944,0.00244469,0.271623,0.0103682,0.0409728,0.39523,0.0125412,0.221821,0.00236448,0.317221,0.010694,0.0401286,0.384038,0.0130024,0.313201,0.00231128,0.230339,0.0168382,0.0402709,0.347315,0.0208187,0.308173,0.00333667,0.24259,0.0164776,0.0612891,0.465404,0.00879055,0.103551,0.0063415,0.284129,0.0054083,0.126376,0.350621,0.00837041,0.110771,0.0100819,0.202792,0.0170047,0.300358,0.262681,0.00969671,0.197572,0.0360871,0.213529,0.0775368,0.202896,0.169044,0.0097318,0.247858,0.0149546,0.331194,0.0668103,0.160407,0.126966,0.0105403,0.301702,0.00961844,0.406872,0.0667997,0.0775012
1533480,0,0.0565263,0.00842955,0.265596,0.183707,0.105715,0.157625,0.2224,0.0500991,0.00821905,0.212871,0.174734,0.0800117,0.244827,0.229239,0.067354,0.0178654,0.183953,0.296794,0.0822763,0.103308,0.248449,0.0268135,0.0052898,0.0877267,0.379922,0.0657613,0.046081,0.388405,0.0335416,0.00646316,0.0960078,0.434756,0.0827471,0.0781561,0.268328,0.0358206,0.00824874,0.21204,0.555737,0.0334644,0.0975566,0.0571324,0.0580927,0.0165859,0.480265,0.135702,0.0732713,0.126719,0.109363,0.0484952,0.00560828,0.0945248,0.253058,0.0643229,0.0248386,0.509153,0.0347845,0.00378147,0.0340025,0.297504,0.0345187,0.0115304,0.583878,0.0740228,0.00392984,0.0313333,0.591442,0.0256565,0.0106545,0.262961
1847320,0,0.0357297,0.00493998,0.478892,0.0137892,0.334959,0.0149816,0.116708,0.0425927,0.00437932,0.45084,0.0125527,0.344758,0.0130729,0.131805,0.0393501,0.00395829,0.534051,0.0112476,0.281269,0.0170017,0.113123,0.0393984,0.00388153,0.528885,0.0105444,0.29617,0.01379,0.107331,0.0326055,0.0039922,0.595317,0.00973336,0.268343,0.0118897,0.0781187,0.0353294,0.00422321,0.523687,0.00900859,0.329932,0.0103323,0.0874876,0.026341,0.003671,0.478404,0.00479061,0.423749,0.00760038,0.0554442,0.0309263,0.00373006,0.366778,0.00588745,0.506717,0.00828395,0.0776775,0.0324831,0.0036545,0.462275,0.00965071,0.387719,0.015579,0.0886386,0.0383808,0.00409118,0.531294,0.0108391,0.329425,0.0158255,0.0701442
3322280,0,0.433065,0.0137309,0.0733683,0.0309254,0.288248,0.00906669,0.151595,0.432123,0.0131707,0.071713,0.0387279,0.278469,0.00941802,0.156378,0.466562,0.00945149,0.0504419,0.0339046,0.242266,0.00744315,0.189931,0.445584,0.00784456,0.0412707,0.0306872,0.225899,0.0065921,0.242122,0.317547,0.00748011,0.0506248,0.0194568,0.441202,0.00507619,0.158613,0.435371,0.0086658,0.0460865,0.0213908,0.339312,0.00577114,0.143402,0.434737,0.00764273,0.04979,0.0213373,0.311674,0.00607493,0.168745,0.307369,0.0098518,0.0650524,0.061761,0.306352,0.0101292,0.239484,0.28443,0.0119459,0.0739736,0.0656563,0.327937,0.0108812,0.225176,0.306999,0.0115853,0.0841695,0.0432565,0.340286,0.00993366,0.20377
1913160,0,0.0645502,0.0228128,0.197754,0.0858879,0.148131,0.181489,0.299376,0.0732337,0.0318286,0.186086,0.0681656,0.129013,0.10876,0.402914,0.0892894,0.0316974,0.241476,0.0570684,0.148285,0.166628,0.265556,0.0458334,0.0203852,0.146176,0.232908,0.125284,0.145369,0.284045,0.033278,0.0294382,0.208317,0.232107,0.0467435,0.402432,0.0476844,0.0343697,0.0401717,0.213736,0.312207,0.0509193,0.295203,0.0533934,0.0390903,0.0475328,0.229857,0.265919,0.0987355,0.217981,0.100885,0.0488904,0.0515974,0.242108,0.164774,0.160732,0.166854,0.165045,0.0424927,0.0371401,0.273305,0.0660645,0.1632,0.275352,0.142446,0.0633037,0.0440674,0.240118,0.0678786,0.338135,0.104209,0.142288
5733200,0,0.259894,0.00952599,0.246685,0.116604,0.0974348,0.0560606,0.213795,0.285767,0.00981189,0.143569,0.146638,0.0973098,0.0353333,0.281572,0.311503,0.0122958,0.0667197,0.203528,0.0649531,0.0224387,0.318562,0.343162,0.0133748,0.0762917,0.112672,0.0647134,0.0202791,0.369508,0.350705,0.0173977,0.0757632,0.0573568,0.0891291,0.0183078,0.391341,0.217636,0.0160703,0.109614,0.0474638,0.103487,0.0268009,0.478928,0.228005,0.0208116,0.109177,0.0687356,0.112223,0.0198529,0.441195,0.250104,0.0239716,0.10465,0.101568,0.100208,0.0184152,0.401084,0.25929,0.0366417,0.17643,0.105551,0.111785,0.0229932,0.287308,0.154516,0.0215069,0.165271,0.126825,0.198422,0.0399795,0.29348
5941880,0,0.33687,0.019005,0.121009,0.180089,0.1664,0.0541615,0.122466,0.444169,0.0154232,0.0696368,0.129469,0.160717,0.0195647,0.161019,0.4701,0.0170113,0.0881233,0.144786,0.102071,0.050597,0.12731,0.388305,0.0129716,0.122262,0.068583,0.0836121,0.131825,0.192442,0.53125,0.0125574,0.0897242,0.0384213,0.200437,0.0197695,0.107841,0.699077,0.00915245,0.0599498,0.0382541,0.0925469,0.0121352,0.0888841,0.748163,0.00825337,0.0494611,0.012616,0.064774,0.0135319,0.1032,0.62373,0.0139578,0.0798628,0.0324973,0.0719907,0.0213388,0.156622,0.507616,0.0246729,0.126431,0.085754,0.071427,0.0235831,0.160516,0.33952,0.0177856,0.232341,0.0660668,0.141028,0.0472996,0.155959
2738600,0,0.0656881,0.0102468,0.10095,0.165647,0.471422,0.0248419,0.161205,0.0656881,0.0102468,0.10095,0.165647,0.471422,0.0248419,0.161205,0.0656881,0.0102468,0.10095,0.165647,0.471422,0.0248419,0.161205,0.0339531,0.00638489,0.11559,0.572106,0.185636,0.0299296,0.0564007,0.0339531,0.00638489,0.11559,0.572106,0.185636,0.0299296,0.0564007,0.0339531,0.00638489,0.11559,0.572106,0.185636,0.0299296,0.0564007,0.0339531,0.00638489,0.11559,0.572106,0.185636,0.0299296,0.0564007,0.0913826,0.00586552,0.0930087,0.23244,0.299503,0.0464534,0.231347,0.0913826,0.00586552,0.0930087,0.23244,0.299503,0.0464534,0.231347,0.0913826,0.00586552,0.0930087,0.23244,0.299503,0.0464534,0.231347
2811160,0,0.0049487,0.00137952,0.0520149,0.00307668,0.913574,0.000317189,0.0246889,0.005584,0.00121785,0.110014,0.00787851,0.845725,0.000431163,0.0291487,0.00765409,0.00192593,0.217562,0.025132,0.714543,0.000601759,0.0325813,0.00459834,0.00190111,0.344126,0.0202841,0.604999,0.000722744,0.0233683,0.00523404,0.00198809,0.235808,0.0283822,0.707168,0.000664033,0.0207552,0.00528844,0.00190582,0.261295,0.022475,0.687259,0.000658053,0.0211187,0.00519179,0.00179498,0.237604,0.0189927,0.716491,0.000615064,0.0193104,0.00691852,0.0026042,0.214698,0.0246174,0.730956,0.000825757,0.0193803,0.0288297,0.00390741,0.223279,0.040218,0.671298,0.0022018,0.0302668,0.065632,0.0129786,0.397804,0.0857295,0.232891,0.139168,0.0657977
1644720,0,0.0367538,0.00709123,0.226507,0.00270118,0.715975,0.00128924,0.00968238,0.052194,0.0118177,0.232157,0.00300476,0.685463,0.00121447,0.0141491,0.0593897,0.0158604,0.263509,0.00292004,0.643084,0.00129264,0.0139436,0.0667498,0.0121898,0.241851,0.00150972,0.664547,0.000977234,0.0121759,0.0970866,0.0139109,0.282233,0.00505921,0.573262,0.00180177,0.0266466,0.101952,0.0155681,0.259105,0.00281064,0.599176,0.00153313,0.0198548,0.10543,0.0163102,0.26597,0.00401708,0.583273,0.00182068,0.0231797,0.0882843,0.016136,0.247126,0.00387662,0.621239,0.00178817,0.0215495,0.111428,0.01957,0.288946,0.00894017,0.539258,0.00264638,0.0292113,0.0917314,0.0210892,0.310235,0.0143274,0.525603,0.00294682,0.0340671
1829680,0,0.120833,0.0101397,0.222437,0.0401075,0.347411,0.035407,0.223665,0.111994,0.0107357,0.188396,0.073476,0.375304,0.0350457,0.205049,0.144649,0.0118879,0.194759,0.242473,0.178398,0.0964171,0.131415,0.134678,0.00955541,0.215091,0.111832,0.261561,0.0595417,0.20774,0.11969,0.00894704,0.274656,0.0221092,0.339253,0.0854626,0.149883,0.101532,0.00815332,0.219445,0.0381679,0.427052,0.0679021,0.137748,0.0881893,0.00774084,0.256709,0.0192198,0.506181,0.0232229,0.0987368,0.102262,0.00728716,0.237415,0.0224611,0.423816,0.0384119,0.168346,0.0989904,0.00643534,0.250629,0.0226949,0.449682,0.0253668,0.146201,0.123993,0.0125066,0.142996,0.0104822,0.531319,0.010846,0.167858
1549320,0,0.0857333,0.00508076,0.0724534,0.0696285,0.696639,0.00920719,0.0612578,0.192538,0.0182151,0.366249,0.0564594,0.266926,0.00970273,0.0899093,0.214103,0.0132552,0.300212,0.0391834,0.279465,0.0100634,0.143718,0.190686,0.0125317,0.275494,0.0417551,0.295274,0.0171948,0.167064,0.205908,0.012045,0.278132,0.0375569,0.281471,0.0148645,0.170022,0.17535,0.0100358,0.259546,0.021742,0.397247,0.00953066,0.126549,0.206803,0.00978981,0.25122,0.0226311,0.39331,0.00880928,0.107437,0.166808,0.0087368,0.263248,0.0343732,0.372865,0.00967563,0.144293,0.199662,0.0112412,0.335735,0.0214031,0.294404,0.00989671,0.127658,0.151635,0.00950393,0.300829,0.0269373,0.350198,0.00929993,0.151596
0548800,0,0.0579638,0.0208057,0.0681511,0.571749,0.159774,0.0188728,0.102684,0.0505767,0.0119277,0.107702,0.427989,0.278659,0.0148282,0.108317,0.0511669,0.0163391,0.13399,0.511774,0.152246,0.0371152,0.0973694,0.0556781,0.022015,0.199717,0.368859,0.228339,0.0616901,0.0637015,0.0354315,0.0202818,0.0977901,0.419904,0.343466,0.0188299,0.0642969,0.0581,0.0160516,0.149175,0.304892,0.371342,0.0224135,0.0780264,0.0581753,0.0142703,0.0882438,0.398184,0.330153,0.0267056,0.0842678,0.0683536,0.0158193,0.121764,0.343635,0.317397,0.0375184,0.0955123,0.0879485,0.0152971,0.154664,0.119225,0.541044,0.0147172,0.0671044,0.023455,0.00879531,0.113914,0.158898,0.631019,0.0141788,0.0497392
5352720,0,0.445055,0.0234713,0.285447,0.0529876,0.139344,0.0234094,0.0302856,0.320286,0.0246382,0.332377,0.0700311,0.182062,0.0339241,0.0366815,0.323366,0.0242704,0.357502,0.0646563,0.160996,0.0335261,0.0356837,0.463326,0.0231228,0.261397,0.0624733,0.122031,0.0278663,0.0397834,0.3479,0.0319176,0.307047,0.0589737,0.201883,0.0194669,0.0328126,0.455772,0.0195214,0.308896,0.0507253,0.112542,0.0266512,0.025892,0.46292,0.0145779,0.284825,0.0562898,0.0653584,0.0447297,0.0712991,0.450584,0.0173327,0.267981,0.0370492,0.11298,0.0268639,0.0872089,0.618427,0.0180077,0.12002,0.154123,0.045545,0.0120825,0.0317954,0.436401,0.0281444,0.239459,0.0963628,0.131826,0.0142919,0.0535148
4309120,0,0.152215,0.016876,0.149186,0.149195,0.39419,0.0300976,0.10824,0.0569765,0.0124458,0.280117,0.19964,0.318184,0.0215779,0.11106,0.140145,0.0111765,0.223886,0.247789,0.218474,0.0385905,0.119939,0.0525023,0.0173722,0.363959,0.0813684,0.372007,0.052217,0.0605743,0.101204,0.0197617,0.286628,0.171098,0.295778,0.055311,0.0702196,0.117543,0.0168986,0.217285,0.17974,0.312669,0.0530501,0.102814,0.0690923,0.017505,0.296709,0.11087,0.342078,0.0669729,0.0967728,0.0736651,0.0135953,0.357528,0.0427691,0.389335,0.0661625,0.0569449,0.075316,0.013867,0.286001,0.0585754,0.420634,0.0315977,0.114009,0.0923915,0.0142297,0.297106,0.0327646,0.444478,0.0365826,0.0824484
0615240,0,0.0683691,0.0846411,0.300075,0.0880426,0.246929,0.0252219,0.186722,0.0736121,0.0846171,0.304806,0.0922897,0.267515,0.0223539,0.154806,0.0930795,0.0850514,0.339266,0.122517,0.154819,0.0207985,0.184469,0.0474934,0.0640722,0.185143,0.0937655,0.229739,0.023784,0.356003,0.0768401,0.0379345,0.265563,0.0988164,0.246401,0.0353794,0.239065,0.030722,0.0268072,0.157155,0.0878298,0.330673,0.0171148,0.349697,0.0294134,0.0496736,0.233419,0.127885,0.23292,0.0306889,0.295999,0.0720176,0.0231551,0.185475,0.301605,0.125789,0.0169705,0.274988,0.0612569,0.069103,0.204654,0.160144,0.201411,0.0173891,0.286042,0.0534499,0.052382,0.22439,0.172856,0.28699,0.0263444,0.183588
4029240,0,0.0621118,0.00422479,0.279824,0.0111319,0.0132123,0.614271,0.0152241,0.112227,0.0163835,0.420299,0.0236723,0.0360188,0.361844,0.029556,0.127931,0.021623,0.547511,0.0324014,0.0232197,0.244069,0.00324441,0.155733,0.0176362,0.609973,0.0197692,0.0248377,0.166728,0.00532233,0.542569,0.0697856,0.242253,0.0339496,0.0494216,0.0316317,0.0303895,0.434837,0.0205688,0.257814,0.0212155,0.0688861,0.123088,0.073591,0.25964,0.0113185,0.179925,0.01624,0.0398835,0.461725,0.0312681,0.265531,0.0103864,0.326349,0.0078535,0.106358,0.234152,0.0493704,0.0128805,0.00114527,0.259039,0.00044274,0.00262091,0.72337,0.000501403,0.0717665,0.00474463,0.321298,0.0303139,0.0610985,0.492572,0.0182065
4540160,0,0.0690258,0.0130718,0.15276,0.0632533,0.544607,0.057586,0.0996968,0.10668,0.0238966,0.139568,0.0419089,0.470281,0.0084884,0.209177,0.0605107,0.0238973,0.167671,0.206041,0.310814,0.0188751,0.212192,0.0488565,0.0189753,0.220909,0.397709,0.106195,0.0322736,0.175081,0.0312118,0.0179217,0.133736,0.620283,0.0710024,0.0191171,0.106728,0.0397638,0.0156272,0.0965411,0.639667,0.0789071,0.0191981,0.110296,0.0223642,0.00825821,0.035599,0.778564,0.0401465,0.00949995,0.105568,0.0442577,0.0113446,0.0544399,0.63873,0.0812754,0.0131694,0.156783,0.0537637,0.0182799,0.0677937,0.576199,0.0639313,0.0151319,0.204901,0.0606311,0.0153804,0.16206,0.429652,0.118898,0.109574,0.103804
1604560,0,0.0370709,0.00551825,0.0351977,0.0863721,0.794006,0.00585575,0.0359794,0.0467653,0.00514966,0.043006,0.0671445,0.789369,0.00763262,0.0409324,0.0598671,0.00499381,0.0505964,0.062018,0.760159,0.00810171,0.0542635,0.0369927,0.00307686,0.0343354,0.0312628,0.851834,0.00402714,0.0384707,0.0468555,0.00562193,0.0624473,0.108757,0.703782,0.0139709,0.0585655,0.015364,0.0055024,0.0156989,0.162823,0.770891,0.00549119,0.0242292,0.0183252,0.0106607,0.0143265,0.16954,0.74456,0.00555027,0.0370374,0.039666,0.0212017,0.0173026,0.465787,0.398962,0.00786942,0.0492114,0.0454139,0.0188976,0.0160687,0.649427,0.232443,0.00927601,0.0284738,0.097862,0.0202845,0.0190986,0.574511,0.244351,0.0111228,0.0327698
5342400,0,0.0589087,0.0105154,0.0426028,0.713872,0.0661503,0.0472896,0.0606611,0.0661184,0.0126345,0.0496535,0.673849,0.0762034,0.0481354,0.0734055,0.0718246,0.0111373,0.0474703,0.658459,0.0842155,0.0486536,0.0782402,0.0840426,0.0124668,0.0633548,0.57866,0.12018,0.0541698,0.0871264,0.0564798,0.0109556,0.0641235,0.592878,0.135377,0.0615653,0.0786206,0.0368718,0.0110851,0.0525899,0.757498,0.0619326,0.0367507,0.0432723,0.0429895,0.0108907,0.0478832,0.750204,0.055122,0.0411128,0.0517975,0.0976367,0.0147029,0.0612072,0.654368,0.0835119,0.0256692,0.0629041,0.130087,0.0169644,0.0772151,0.478865,0.15563,0.0207908,0.120447,0.0333694,0.0246329,0.0186202,0.589624,0.294286,0.00460109,0.0348661
4216040,0,0.036829,0.00313899,0.105287,0.0278893,0.169123,0.0152434,0.642489,0.0432267,0.00324139,0.116192,0.0221363,0.210592,0.0140186,0.590593,0.0438467,0.00353908,0.133524,0.0213895,0.261669,0.0157065,0.520325,0.0383015,0.00369959,0.156184,0.0177525,0.293849,0.0139759,0.476237,0.0419229,0.00620978,0.233572,0.0198005,0.341385,0.0130981,0.344012,0.0489116,0.00930082,0.229229,0.0311647,0.375142,0.0193362,0.286915,0.0474625,0.00733414,0.180625,0.0377809,0.340355,0.0244336,0.362009,0.043518,0.0071786,0.214593,0.033266,0.33468,0.0253199,0.341445,0.0386906,0.00676725,0.198577,0.0265529,0.389477,0.0185451,0.321389,0.0393324,0.0067011,0.204966,0.027106,0.415415,0.0151694,0.291311
3042640,0,0.197168,0.00956799,0.220286,0.22889,0.155151,0.086,0.102937,0.245709,0.0651799,0.0852451,0.174397,0.170765,0.166377,0.0923264,0.0455019,0.284534,0.0479952,0.444999,0.137232,0.0235096,0.0162276,0.275407,0.152358,0.10718,0.231584,0.132221,0.0847239,0.0165267,0.24431,0.22704,0.109043,0.181893,0.142592,0.082504,0.0126183,0.345274,0.155529,0.100169,0.172399,0.138047,0.0431583,0.0454245,0.352439,0.11613,0.212243,0.0492032,0.179379,0.0577658,0.0328392,0.171138,0.231785,0.0891438,0.158145,0.320896,0.00930683,0.0195851,0.246005,0.0769884,0.125696,0.224808,0.24793,0.0694901,0.00908349,0.229322,0.185246,0.0872556,0.184769,0.26138,0.0154464,0.0365808
4853480,0,0.0895194,0.00527334,0.0673354,0.0770331,0.368289,0.00975094,0.382799,0.0697042,0.00382034,0.0630977,0.0292276,0.420386,0.00810404,0.40566,0.0609103,0.00326145,0.0496328,0.0296825,0.394109,0.0062713,0.456133,0.058911,0.00314588,0.0490725,0.0459598,0.354586,0.00813297,0.480192,0.0522485,0.0035119,0.0469926,0.0298926,0.422391,0.00610727,0.438856,0.0503689,0.00354013,0.0531275,0.0194053,0.409621,0.00466139,0.459276,0.0469929,0.00390764,0.0721531,0.0266236,0.403359,0.00899084,0.437973,0.0478313,0.00502135,0.101584,0.0263026,0.473597,0.0119305,0.333733,0.0469913,0.00530512,0.107002,0.0204682,0.40777,0.0141087,0.398354,0.045179,0.00499572,0.0844529,0.0365443,0.429086,0.0138764,0.385866
3813480,0,0.00219488,0.000692915,0.00849928,0.974984,0.00416575,0.00232278,0.00714001,0.0128146,0.00342306,0.0468535,0.870296,0.0250086,0.013352,0.0282521,0.0236518,0.00338069,0.0219831,0.821312,0.0719242,0.00713582,0.0506119,0.0358869,0.0059986,0.0711822,0.623278,0.126824,0.0188252,0.118005,0.0143718,0.00477965,0.0590286,0.807622,0.0640909,0.0179263,0.0321806,0.0126494,0.00306844,0.060259,0.841556,0.0299879,0.0318296,0.0206492,0.0222878,0.00550588,0.0819301,0.711426,0.0793718,0.033151,0.066328,0.0207775,0.00368839,0.0487944,0.793525,0.0717883,0.0129725,0.0484538,0.0142323,0.00353793,0.0417048,0.86055,0.0353557,0.0224374,0.0221816,0.00517956,0.00119396,0.0115461,0.95672,0.0114868,0.00669569,0.00717756
0251320,0,0.0632407,0.00885935,0.321028,0.00911432,0.512008,0.0341556,0.0515935,0.0513517,0.00735794,0.197542,0.0105911,0.661646,0.0204382,0.0510733,0.0669308,0.0085584,0.22471,0.00883889,0.602157,0.0328162,0.0559886,0.0903028,0.0118249,0.227997,0.00753831,0.567191,0.0281147,0.0670314,0.0768799,0.00812145,0.14445,0.00454511,0.702612,0.0118525,0.0515397,0.0612597,0.00759677,0.133353,0.00606383,0.713996,0.0158042,0.061926,0.0404514,0.00608923,0.0679719,0.00794495,0.833464,0.00428073,0.0397974,0.0360646,0.00703909,0.0797281,0.0145622,0.818974,0.0046991,0.0389324,0.046598,0.00949487,0.133982,0.00928351,0.732473,0.0123159,0.0558524,0.0489188,0.00794632,0.128132,0.00842059,0.730378,0.0148391,0.0613648
2424200,0,0.0850118,0.0131169,0.206103,0.185207,0.451164,0.0194415,0.0399559,0.0422536,0.00945699,0.223703,0.11205,0.567319,0.00325063,0.0419673,0.158317,0.0138241,0.234354,0.0573935,0.486945,0.00423241,0.0449329,0.19165,0.0160814,0.271798,0.0774287,0.383867,0.00618287,0.0529923,0.073343,0.00999627,0.359893,0.0694504,0.444297,0.00473304,0.0382873,0.0738426,0.0106452,0.454012,0.0628176,0.349362,0.00750587,0.041814,0.0494255,0.00945759,0.44742,0.0551542,0.394945,0.00542307,0.0381747,0.159504,0.0108334,0.275059,0.111893,0.379585,0.00727473,0.0558511,0.269572,0.0125471,0.258701,0.19881,0.210191,0.00813547,0.0420429,0.331769,0.0126416,0.237823,0.123672,0.251084,0.00687949,0.0361308
1845760,0,0.0330149,0.00435221,0.614931,0.00966526,0.227048,0.0160563,0.0949322,0.0233414,0.00349485,0.685018,0.0105574,0.195335,0.0144337,0.0678201,0.021547,0.00369956,0.654843,0.0110703,0.204068,0.0155207,0.0892508,0.0292657,0.00458675,0.565958,0.0176242,0.219009,0.0166093,0.146947,0.0432902,0.00510915,0.392393,0.00858843,0.452913,0.00856565,0.0891408,0.0332379,0.0117626,0.208021,0.0249746,0.579412,0.0143412,0.128251,0.0358301,0.00545039,0.188276,0.017935,0.626567,0.00693466,0.119007,0.0664986,0.0154917,0.31754,0.0414176,0.381228,0.0135974,0.164226,0.0494905,0.0106576,0.345478,0.0732437,0.346545,0.0133057,0.161279,0.0578661,0.00860201,0.452327,0.0315464,0.302561,0.0348217,0.112276
0654320,0,0.00923395,0.00393175,0.00875457,0.903,0.0637736,0.00277145,0.00853481,0.0162671,0.00476615,0.0225301,0.790476,0.118497,0.00948842,0.0379754,0.0294957,0.00585662,0.0277278,0.716054,0.177178,0.00542986,0.0382578,0.0120082,0.00374019,0.00823229,0.869267,0.0938405,0.0033197,0.00959192,0.0119962,0.00613526,0.0210807,0.731082,0.182642,0.00573672,0.0413267,0.00949242,0.00608396,0.0184778,0.74111,0.183152,0.00584644,0.035838,0.00809968,0.00410186,0.0108196,0.83377,0.105423,0.00488558,0.0329,0.0070704,0.00417588,0.0130104,0.861299,0.0987421,0.00441418,0.0112884,0.0219643,0.00469955,0.0205408,0.830487,0.0683224,0.00893988,0.0450457,0.49759,0.00673128,0.0691086,0.150914,0.176334,0.0151094,0.0842124
2528560,0,0.127586,0.0565763,0.140148,0.113874,0.380469,0.0105225,0.170824,0.280909,0.0284444,0.157842,0.0876448,0.366569,0.0185619,0.0600282,0.0593775,0.0104638,0.145795,0.067258,0.615147,0.0286865,0.0732724,0.0501595,0.0205965,0.206124,0.020324,0.622925,0.0237361,0.0561353,0.171742,0.0235421,0.390046,0.0307115,0.345031,0.0182671,0.0206599,0.170579,0.0494306,0.304588,0.0489297,0.376444,0.018278,0.0317507,0.0562895,0.024658,0.156455,0.0563318,0.62941,0.0182538,0.0586018,0.11204,0.0268312,0.146124,0.140297,0.491188,0.0165372,0.0669824,0.165297,0.048656,0.134309,0.108685,0.480028,0.0110143,0.0520108,0.0899131,0.0361625,0.211289,0.0353326,0.529806,0.014212,0.0832852
1148120,0,0.102956,0.0177608,0.309014,0.097721,0.415687,0.0239886,0.0328729,0.248642,0.02215,0.184637,0.0461127,0.39717,0.0239822,0.0773068,0.446865,0.0249239,0.119101,0.0492369,0.306318,0.0120989,0.0414566,0.435863,0.0153566,0.0964316,0.0715262,0.333222,0.0124409,0.0351588,0.390118,0.0129576,0.166189,0.0639177,0.308422,0.0138274,0.0445683,0.0944541,0.0155113,0.161505,0.0462714,0.578293,0.0390617,0.0649032,0.209562,0.0255072,0.226975,0.0823812,0.38684,0.0220891,0.0466454,0.114088,0.0387394,0.134673,0.0853632,0.559771,0.0213076,0.0460585,0.0945803,0.0215857,0.165681,0.081717,0.560626,0.0138831,0.061927,0.189835,0.023339,0.196265,0.0423919,0.450079,0.0585275,0.0395636
