filename,0,1,2,3,4,5,6
011359760-0-064_.png,0.611499,0.0218905,0.238132,0.00579392,0.100107,0.00861377,0.013964
011359760-0-065_.png,0.652514,0.0300977,0.206898,0.00447784,0.0831269,0.00517136,0.0177146
011359760-0-066_.png,0.607266,0.0263701,0.235133,0.00475499,0.0971242,0.00526483,0.0240877
011359760-0-067_.png,0.644667,0.0197479,0.221099,0.00454719,0.0863204,0.00398202,0.0196366
011359760-0-068_.png,0.649929,0.0252088,0.202999,0.00758949,0.0886897,0.00359071,0.0219933
011419080-0-010_.png,0.190203,0.00977469,0.0680949,0.61247,0.0651563,0.0421574,0.012143
011419080-0-011_.png,0.37295,0.0132787,0.161391,0.322226,0.0615493,0.039554,0.0290516
011419080-0-012_.png,0.426029,0.0152954,0.253544,0.184012,0.0513815,0.0440635,0.025674
011419080-0-013_.png,0.362279,0.0158423,0.212297,0.261204,0.0780273,0.0513412,0.0190089
011419080-0-014_.png,0.295216,0.0177392,0.199929,0.304072,0.093667,0.0620456,0.0273315
011419080-0-016_.png,0.469132,0.00757484,0.126676,0.350075,0.0128778,0.025427,0.00823773
011419080-0-018_.png,0.0925488,0.00357675,0.34937,0.120051,0.0146166,0.413213,0.00662411
011419080-0-019_.png,0.0903295,0.00426631,0.350726,0.152207,0.0161823,0.373094,0.0131944
011419080-0-020_.png,0.461837,0.00481692,0.245619,0.111171,0.0222143,0.142322,0.0120194
011419080-0-021_.png,0.437287,0.0123071,0.272459,0.124658,0.0438021,0.0926095,0.0168781
011419080-0-022_.png,0.443263,0.0156048,0.169507,0.212287,0.0730172,0.0598931,0.026428
011419080-0-023_.png,0.504929,0.0252745,0.163802,0.126928,0.104646,0.0325618,0.0418584
011419080-0-024_.png,0.571616,0.0139297,0.143282,0.106003,0.0790977,0.0362026,0.0498685
011419080-0-025_.png,0.49579,0.0171171,0.17503,0.084316,0.111883,0.0398905,0.075973
011419080-0-026_.png,0.491798,0.00888378,0.201415,0.0449366,0.0307228,0.207666,0.0145775
011419080-0-027_.png,0.346297,0.00452784,0.125079,0.0258822,0.0119745,0.476629,0.00961019
011419080-0-028_.png,0.251327,0.00822286,0.205172,0.0708878,0.0166808,0.420802,0.0269079
011419080-0-029_.png,0.358175,0.0181606,0.227296,0.181564,0.0318481,0.138367,0.0445885
011419080-0-030_.png,0.267044,0.0134072,0.336703,0.128996,0.0523109,0.0970721,0.104466
011419080-0-031_.png,0.188925,0.0172466,0.42639,0.101464,0.0334417,0.147313,0.0852198
011419080-0-032_.png,0.0930685,0.016316,0.598662,0.0327098,0.0680425,0.161479,0.0297226
011419080-0-033_.png,0.108874,0.0298297,0.574961,0.0425401,0.046473,0.169004,0.0283184
011419080-0-034_.png,0.131255,0.0237478,0.548789,0.0552244,0.0327689,0.184328,0.0238871
011419080-0-035_.png,0.106931,0.00474095,0.301694,0.0381791,0.00379901,0.542436,0.0022196
011419080-0-036_.png,0.141647,0.0382707,0.544567,0.0747539,0.0533418,0.100438,0.0469813
011419080-0-037_.png,0.183406,0.0559834,0.446533,0.0658195,0.0620758,0.11935,0.0668327
011419080-0-038_.png,0.195996,0.0192127,0.491988,0.0592275,0.0452231,0.155089,0.0332635
011419080-0-039_.png,0.0655435,0.00445962,0.16012,0.0649315,0.0190396,0.677448,0.00845727
011419080-0-040_.png,0.0919085,0.00569253,0.377966,0.0793782,0.0183518,0.408087,0.0186162
011419080-0-041_.png,0.150414,0.0161294,0.192217,0.529283,0.0248915,0.0574976,0.0295671
011442920-0-001_.png,0.529726,0.050242,0.178856,0.0559695,0.0737698,0.0153435,0.0960925
011442920-0-002_.png,0.529726,0.050242,0.178856,0.0559695,0.0737698,0.0153435,0.0960925
011442920-0-003_.png,0.529726,0.050242,0.178856,0.0559695,0.0737698,0.0153435,0.0960925
011442920-0-004_.png,0.529726,0.050242,0.178856,0.0559695,0.0737698,0.0153435,0.0960925
011442920-0-005_.png,0.540291,0.0526858,0.219965,0.0471102,0.0662879,0.0213595,0.0523015
011442920-0-006_.png,0.562574,0.046304,0.155649,0.0474116,0.0860713,0.0116232,0.0903668
011442920-0-007_.png,0.593307,0.0517269,0.188444,0.0283493,0.0652751,0.0136198,0.059278
011442920-0-008_.png,0.551893,0.0445785,0.181433,0.0503389,0.0642789,0.0168192,0.0906582
011442920-0-009_.png,0.575692,0.0478565,0.146409,0.0432448,0.0755362,0.0166234,0.0946378
011442920-0-010_.png,0.531106,0.04434,0.169745,0.0809455,0.0531344,0.0213297,0.0993985
011442920-0-011_.png,0.508565,0.0541968,0.205707,0.0549571,0.0726828,0.0204105,0.0834808
011442920-0-012_.png,0.572277,0.041293,0.227691,0.0341862,0.0594164,0.015401,0.0497354
011442920-0-013_.png,0.594958,0.0329634,0.0875411,0.0476953,0.0915494,0.0140462,0.131247
011442920-0-014_.png,0.749634,0.0234422,0.0429793,0.0129668,0.0914084,0.00257581,0.0769937
011442920-0-015_.png,0.684135,0.0494969,0.0858302,0.0512238,0.0547587,0.00831644,0.0662387
011442920-0-016_.png,0.766002,0.0546411,0.0522056,0.116689,0.00428288,0.00480385,0.00137578
011442920-0-017_.png,0.83284,0.0807699,0.0366548,0.0456905,0.00271667,0.000837152,0.000490537
011442920-0-018_.png,0.822812,0.0969249,0.0343848,0.0417763,0.00298733,0.000606012,0.000508596
011442920-0-019_.png,0.931218,0.0462945,0.0191039,0.00237353,0.000688319,0.000203245,0.000118118
011442920-0-020_.png,0.92025,0.0574016,0.0192063,0.000664762,0.00202253,0.000232008,0.000222557
011442920-0-021_.png,0.939239,0.0405481,0.0184079,0.000310722,0.00115189,0.000239839,0.000103049
011442920-0-022_.png,0.91097,0.055993,0.0306668,0.000587393,0.0013018,0.000362253,0.000119131
011442920-0-023_.png,0.949947,0.0304309,0.01708,0.000725882,0.00149986,0.000165989,0.000149717
011442920-0-024_.png,0.926639,0.0521113,0.0172493,0.00272876,0.00102577,0.000167893,7.77642e-05
011442920-0-025_.png,0.883299,0.0564708,0.0334402,0.02206,0.00286945,0.00164692,0.000213863
011442920-0-026_.png,0.690575,0.0724486,0.0959073,0.116137,0.013138,0.0102691,0.00152502
011442920-0-027_.png,0.374112,0.0462115,0.137866,0.388224,0.0276773,0.0192897,0.0066199
011442920-0-028_.png,0.313473,0.109246,0.307047,0.181061,0.0706513,0.00596932,0.0125528
011442920-0-029_.png,0.129344,0.0886533,0.460279,0.229763,0.0743062,0.00621795,0.0114366
011442920-0-030_.png,0.254201,0.156242,0.368078,0.115572,0.0825384,0.00554363,0.0178249
011442920-0-031_.png,0.183926,0.0564194,0.425905,0.223398,0.0404179,0.0215029,0.0484304
011442920-0-032_.png,0.332003,0.0642069,0.339897,0.13114,0.0433994,0.0134843,0.0758688
011442920-0-033_.png,0.387731,0.0588636,0.331313,0.119555,0.0518922,0.0115338,0.0391109
011442920-0-034_.png,0.153909,0.0930374,0.482406,0.139407,0.0957237,0.00812836,0.0273887
011442920-0-035_.png,0.247372,0.0887899,0.393843,0.141583,0.0904148,0.00545948,0.0325373
011442920-0-036_.png,0.426225,0.0485523,0.304315,0.106259,0.0516645,0.0119235,0.0510615
011442920-0-037_.png,0.539255,0.0326892,0.213169,0.0658464,0.0527244,0.0123647,0.0839511
011442920-0-038_.png,0.495422,0.0247295,0.151173,0.113567,0.049477,0.0188868,0.146745
011442920-0-039_.png,0.37012,0.0775845,0.414657,0.0362779,0.0715723,0.00691,0.0228784
011442920-0-040_.png,0.283701,0.0624605,0.446981,0.0477526,0.118678,0.00543026,0.0349962
011442920-0-041_.png,0.529945,0.0772935,0.269349,0.0201168,0.0813036,0.00409131,0.0179004
011442920-0-042_.png,0.578462,0.0450072,0.199451,0.0313068,0.0534688,0.00805897,0.0842455
011442920-0-043_.png,0.6499,0.0663383,0.175078,0.0168005,0.0512758,0.00593517,0.0346719
011442920-0-044_.png,0.608521,0.0451007,0.156856,0.0235673,0.0751468,0.0099651,0.080843
011442920-0-045_.png,0.639774,0.0412439,0.155596,0.0248892,0.0710392,0.00907622,0.0583824
011442920-0-046_.png,0.588122,0.0661638,0.196241,0.0265412,0.0641361,0.0118751,0.0469215
011442920-0-047_.png,0.552566,0.0417094,0.216672,0.0260324,0.0831715,0.0133078,0.0665411
011442920-0-048_.png,0.458275,0.044462,0.172651,0.0570557,0.0745469,0.0294661,0.163543
011442920-0-049_.png,0.526879,0.0345547,0.218055,0.027029,0.0745695,0.0173999,0.101513
011442920-0-050_.png,0.642418,0.0327048,0.169801,0.0211776,0.0527801,0.0132498,0.0678682
011442920-0-051_.png,0.668706,0.0373755,0.169244,0.0136123,0.0418312,0.0116279,0.0576025
011442920-0-052_.png,0.539915,0.0332513,0.237425,0.023236,0.0572078,0.0181854,0.0907787
011442920-0-053_.png,0.614371,0.0288667,0.212953,0.0231709,0.0319949,0.0174864,0.0711567
011442920-0-054_.png,0.658634,0.0397259,0.205968,0.0101606,0.0361457,0.0127498,0.0366155
011442920-0-055_.png,0.700651,0.0296147,0.171083,0.0103655,0.0384538,0.0143611,0.0354709
011442920-0-056_.png,0.426309,0.0358443,0.313102,0.0206723,0.0591516,0.0354716,0.109449
011442920-0-057_.png,0.60784,0.0452838,0.184877,0.010325,0.0726758,0.014261,0.0647381
011442920-0-058_.png,0.614264,0.0608247,0.222582,0.0103351,0.0491971,0.012457,0.0303401
011442920-0-059_.png,0.638337,0.040089,0.215399,0.0073991,0.0502795,0.00936186,0.0391345
011442920-0-060_.png,0.468021,0.0414109,0.336642,0.00861301,0.0566011,0.0129116,0.0758005
011442920-0-061_.png,0.577425,0.040497,0.239529,0.0143065,0.0635676,0.0149106,0.0497639
011442920-0-062_.png,0.484837,0.0482698,0.226926,0.0292508,0.0786236,0.0177166,0.114377
011442920-0-063_.png,0.44531,0.0452234,0.269084,0.0448524,0.0731059,0.0192639,0.103161
011508080-0-001_.png,0.04011,0.00395796,0.0656547,0.0722123,0.0759789,0.00897331,0.733113
011508080-0-002_.png,0.04011,0.00395796,0.0656547,0.0722123,0.0759789,0.00897331,0.733113
011508080-0-003_.png,0.04011,0.00395796,0.0656547,0.0722123,0.0759789,0.00897331,0.733113
011508080-0-004_.png,0.04011,0.00395796,0.0656547,0.0722123,0.0759789,0.00897331,0.733113
011508080-0-005_.png,0.0500347,0.00541844,0.0906085,0.074235,0.0625063,0.0168859,0.700311
011508080-0-006_.png,0.0548345,0.00567994,0.103289,0.0703423,0.041759,0.0393008,0.684794
011508080-0-007_.png,0.0619064,0.00690001,0.181506,0.0905432,0.0342304,0.114931,0.509983
011508080-0-008_.png,0.0744134,0.00700469,0.184033,0.109491,0.0303304,0.126609,0.468118
011508080-0-009_.png,0.0714954,0.00527808,0.236351,0.0717668,0.0373147,0.136261,0.441533
011508080-0-010_.png,0.0686329,0.00510455,0.234192,0.0459993,0.0376132,0.101256,0.507202
011508080-0-011_.png,0.083683,0.00503747,0.214122,0.0401114,0.038157,0.0831028,0.535786
011508080-0-012_.png,0.0853494,0.00496563,0.236104,0.0308417,0.0532387,0.0678826,0.521618
011508080-0-013_.png,0.0816187,0.0053586,0.211678,0.0287949,0.0510025,0.0641805,0.557367
011508080-0-014_.png,0.117031,0.00476744,0.269443,0.0279239,0.0589145,0.07406,0.447861
011508080-0-015_.png,0.0975371,0.00489402,0.222322,0.0321209,0.0644607,0.0680509,0.510615
011508080-0-016_.png,0.0844138,0.00400562,0.172403,0.0294925,0.0568873,0.0386857,0.614112
011508080-0-017_.png,0.0854734,0.00445015,0.168382,0.0264041,0.0594772,0.03549,0.620323
011508080-0-018_.png,0.0897708,0.00405752,0.162492,0.0208021,0.0688213,0.025309,0.628747
011508080-0-019_.png,0.0999229,0.00505715,0.229215,0.0385632,0.0723167,0.0576732,0.497252
011508080-0-020_.png,0.086137,0.00400883,0.187173,0.0342729,0.0523758,0.0554898,0.580543
011508080-0-021_.png,0.0743954,0.0036998,0.189112,0.0331525,0.0447323,0.0604937,0.594414
011508080-0-022_.png,0.0690321,0.00406499,0.181102,0.0347908,0.0460177,0.0545497,0.610442
011559400-0-001_.png,0.0349137,0.00247363,0.271066,0.00354434,0.586513,0.0128483,0.0886413
011559400-0-002_.png,0.0349137,0.00247363,0.271066,0.00354434,0.586513,0.0128483,0.0886413
011559400-0-003_.png,0.0349137,0.00247363,0.271066,0.00354434,0.586513,0.0128483,0.0886413
011559400-0-004_.png,0.0349137,0.00247363,0.271066,0.00354434,0.586513,0.0128483,0.0886413
011559400-0-005_.png,0.0327455,0.00223574,0.247801,0.00297261,0.615469,0.0135929,0.0851833
011559400-0-006_.png,0.0365592,0.00150854,0.154722,0.00144018,0.734174,0.00712534,0.0644702
011559400-0-007_.png,0.0405946,0.00149609,0.119812,0.00152005,0.772896,0.00555686,0.058124
011559400-0-008_.png,0.0337469,0.00143729,0.128307,0.00149307,0.785273,0.00534568,0.0443967
011559400-0-009_.png,0.0442975,0.00230583,0.192843,0.00325846,0.669771,0.013225,0.0742988
011559400-0-010_.png,0.0381827,0.00214203,0.193376,0.00327793,0.669385,0.012789,0.0808475
011559400-0-011_.png,0.0401602,0.0021236,0.213096,0.00323526,0.657988,0.0124612,0.0709358
011559400-0-012_.png,0.0500622,0.00270714,0.221412,0.00461698,0.604691,0.0164418,0.100069
011559400-0-013_.png,0.0347384,0.00301447,0.241338,0.00710672,0.612582,0.0210107,0.0802106
011559400-0-014_.png,0.0322422,0.00366598,0.329184,0.00817994,0.502385,0.0533047,0.0710385
011559400-0-015_.png,0.03091,0.003209,0.314837,0.00625232,0.522265,0.052576,0.0699497
011559400-0-016_.png,0.0313115,0.00304772,0.287774,0.00556193,0.550919,0.0327723,0.0886128
011559400-0-017_.png,0.0264848,0.00201613,0.189914,0.002728,0.694129,0.00829691,0.0764317
011559400-0-018_.png,0.0363605,0.00247368,0.194183,0.00316962,0.649362,0.0107312,0.10372
011559400-0-019_.png,0.0382002,0.00214235,0.149021,0.0027231,0.693201,0.00762867,0.107084
011559400-0-020_.png,0.0363848,0.0022915,0.1583,0.00313355,0.690161,0.00951459,0.100214
011559400-0-021_.png,0.0529407,0.00282248,0.19076,0.00472626,0.587429,0.017331,0.143991
011559400-0-022_.png,0.0846247,0.00240066,0.124258,0.00395552,0.607265,0.0104229,0.167074
011559400-0-023_.png,0.0672597,0.00252659,0.138781,0.00392221,0.655335,0.0149986,0.117177
011559400-0-024_.png,0.0558565,0.00355491,0.258922,0.00655232,0.52127,0.0467622,0.107083
011559400-0-025_.png,0.0587597,0.00275481,0.200869,0.00394287,0.58266,0.0260827,0.124931
011559400-0-026_.png,0.0690056,0.00168063,0.0845622,0.00163881,0.727745,0.00468691,0.110681
011559400-0-027_.png,0.0637259,0.00176419,0.0931491,0.0019231,0.717873,0.00491295,0.116652
011559400-0-028_.png,0.0629623,0.00237739,0.137828,0.00294561,0.665149,0.0102362,0.118502
011559400-0-029_.png,0.061807,0.00279524,0.19043,0.00330697,0.608702,0.0147853,0.118173
011559400-0-030_.png,0.0638865,0.00320587,0.188929,0.00418407,0.592248,0.0172685,0.130277
011559400-0-031_.png,0.0577534,0.00297467,0.202253,0.0040079,0.587852,0.0170205,0.128139
011559400-0-032_.png,0.050235,0.0027489,0.207194,0.00344529,0.604414,0.0161179,0.115845
011559400-0-033_.png,0.0439918,0.00302612,0.196583,0.00402775,0.615166,0.0174542,0.119751
011559400-0-034_.png,0.0518758,0.00360598,0.24378,0.00512216,0.551747,0.0232929,0.120575
011559400-0-035_.png,0.0447284,0.0030594,0.218369,0.00439189,0.540025,0.0186687,0.170759
011559400-0-036_.png,0.0412188,0.00304845,0.223728,0.00492699,0.547323,0.016585,0.163171
011559400-0-037_.png,0.0408426,0.00283039,0.161709,0.00430513,0.650002,0.00927139,0.131039
011559400-0-038_.png,0.0376281,0.00307482,0.195692,0.00485004,0.612796,0.012746,0.133213
011559400-0-039_.png,0.0403743,0.00390295,0.240435,0.00498713,0.610181,0.0130985,0.0870214
011559400-0-040_.png,0.0511607,0.00557744,0.386681,0.0115914,0.429204,0.056646,0.0591391
011559400-0-041_.png,0.0483847,0.00629749,0.430717,0.00930614,0.397053,0.0730524,0.0351894
011559400-0-042_.png,0.04864,0.00605048,0.40701,0.0103033,0.417255,0.0850174,0.0257233
011559400-0-043_.png,0.0483752,0.00585202,0.356764,0.0158261,0.40936,0.140174,0.0236484
011559400-0-044_.png,0.0481617,0.00640065,0.312541,0.0182946,0.414565,0.176951,0.0230861
011559400-0-045_.png,0.0553235,0.00788858,0.333226,0.0158156,0.376629,0.192691,0.018426
011559400-0-046_.png,0.0462193,0.006092,0.332651,0.0138228,0.374823,0.208463,0.0179299
011559400-0-047_.png,0.0520406,0.00607979,0.307715,0.0137096,0.489246,0.095158,0.0360506
011559400-0-048_.png,0.0451905,0.00316547,0.199409,0.00282449,0.674627,0.00875581,0.0660273
011559400-0-049_.png,0.0815812,0.00322816,0.165619,0.00184562,0.681345,0.00449793,0.0618829
011559400-0-050_.png,0.071077,0.00279451,0.159053,0.00159755,0.6982,0.00489552,0.0623817
011559400-0-051_.png,0.0677804,0.00359068,0.268963,0.00222492,0.58452,0.0154411,0.0574794
011559400-0-052_.png,0.0489091,0.00384979,0.291325,0.00268541,0.573269,0.0233131,0.0566489
011559400-0-053_.png,0.0481159,0.0046271,0.322526,0.00317801,0.53369,0.0275532,0.0603097
011559400-0-054_.png,0.0496778,0.00497747,0.32789,0.00453268,0.485095,0.0377509,0.0900761
011559400-0-055_.png,0.0470438,0.00403276,0.324199,0.00325497,0.515558,0.0345235,0.0713883
011559400-0-056_.png,0.050126,0.00513941,0.427688,0.00539056,0.392356,0.0550481,0.0642518
011559400-0-057_.png,0.0503961,0.0051497,0.428947,0.00562262,0.380129,0.0808169,0.0489388
011559400-0-058_.png,0.0522861,0.00503403,0.28982,0.00597396,0.516458,0.0352856,0.0951426
011559400-0-059_.png,0.052569,0.00386748,0.268195,0.00277901,0.558243,0.0189127,0.0954331
011559400-0-060_.png,0.0462625,0.00332517,0.234088,0.00194453,0.625891,0.0121648,0.0763245
011559400-0-061_.png,0.0595014,0.00326984,0.277031,0.00111321,0.603931,0.012824,0.0423292
011559400-0-062_.png,0.054363,0.00299895,0.23313,0.000973587,0.662532,0.00707248,0.0389297
011559400-0-063_.png,0.0684722,0.00240515,0.220812,0.000645647,0.668447,0.00658846,0.0326296
011559400-0-064_.png,0.0641929,0.00284056,0.22823,0.00111869,0.643372,0.0089705,0.0512751
011559400-0-065_.png,0.0685654,0.00357071,0.23018,0.00192973,0.606312,0.0138107,0.0756314
011559400-0-066_.png,0.0569402,0.00354038,0.25737,0.00149175,0.611065,0.0123088,0.057284
011559400-0-067_.png,0.0562049,0.00392651,0.271042,0.00207546,0.573622,0.0154688,0.0776604
011559400-0-068_.png,0.0612145,0.00517003,0.30624,0.00372056,0.507484,0.0330293,0.0831423
011559400-0-069_.png,0.0493136,0.00447098,0.328589,0.00386888,0.504373,0.04104,0.0683447
011559400-0-070_.png,0.0523899,0.00353131,0.234751,0.00220526,0.611874,0.0154,0.0798479
011559400-0-071_.png,0.0516319,0.00271814,0.161801,0.00177153,0.682764,0.00642268,0.0928907
011559400-0-072_.png,0.062032,0.00338983,0.208081,0.00251095,0.617747,0.00984326,0.0963951
011559400-0-073_.png,0.0562608,0.00339288,0.207973,0.00203634,0.612205,0.0110206,0.107111
011559400-0-074_.png,0.061013,0.00421222,0.25207,0.00228844,0.584416,0.0132021,0.0827983
011559400-0-075_.png,0.0591545,0.00395478,0.302347,0.00183976,0.548143,0.016864,0.067697
011559400-0-076_.png,0.0611318,0.00417778,0.368988,0.001862,0.496832,0.0202637,0.0467444
011559400-0-077_.png,0.0569475,0.00419995,0.312134,0.00187705,0.553961,0.0159969,0.054883
011559400-0-078_.png,0.0554383,0.00448363,0.407403,0.00226591,0.453271,0.0239496,0.0531883
011559400-0-079_.png,0.0491793,0.00388227,0.368111,0.00171914,0.51022,0.0186119,0.0482756
011559400-0-080_.png,0.0526556,0.00381335,0.423618,0.00174843,0.445981,0.0244863,0.0476966
011616600-0-001_.png,0.0881361,0.0210738,0.330814,0.261054,0.127583,0.0910989,0.0802407
011616600-0-002_.png,0.0881361,0.0210738,0.330814,0.261054,0.127583,0.0910989,0.0802407
011616600-0-003_.png,0.098016,0.0238313,0.301781,0.25322,0.142636,0.0959087,0.0846074
011616600-0-004_.png,0.0900747,0.0220299,0.166707,0.498144,0.103333,0.0450041,0.0747073
011616600-0-005_.png,0.0741831,0.0208971,0.161846,0.578683,0.0851211,0.0336573,0.0456121
011616600-0-006_.png,0.0586839,0.0176462,0.2179,0.42628,0.118393,0.0537087,0.107388
011616600-0-007_.png,0.0702668,0.0130096,0.173638,0.499074,0.105538,0.054455,0.0840189
011616600-0-008_.png,0.0515752,0.011989,0.162536,0.586362,0.0782705,0.0488211,0.0604464
011616600-0-009_.png,0.0281845,0.01301,0.140316,0.608669,0.0977055,0.0363482,0.0757668
011616600-0-010_.png,0.0286153,0.0130988,0.141856,0.546003,0.114899,0.0394988,0.11603
011616600-0-011_.png,0.047306,0.0150346,0.138128,0.54755,0.109722,0.0455631,0.0966963
011616600-0-012_.png,0.0556964,0.0148425,0.139127,0.570157,0.0922279,0.0556113,0.0723381
011616600-0-013_.png,0.0580009,0.0125489,0.119937,0.65668,0.0564871,0.0534846,0.0428616
011616600-0-014_.png,0.0390333,0.00977529,0.105683,0.688273,0.0583135,0.0386095,0.0603123
011616600-0-015_.png,0.0275487,0.00972474,0.107794,0.672886,0.0640412,0.0360006,0.0820048
011616600-0-016_.png,0.0319816,0.013674,0.149031,0.552776,0.118139,0.0398441,0.0945547
011616600-0-017_.png,0.0508464,0.0141567,0.151387,0.603951,0.0673557,0.0459122,0.066391
011616600-0-018_.png,0.0468637,0.0135252,0.152787,0.598287,0.0675012,0.0529972,0.0680384
011616600-0-019_.png,0.069866,0.0183306,0.168582,0.549778,0.0878699,0.0443156,0.0612578
011616600-0-020_.png,0.0616189,0.0150249,0.121556,0.596348,0.0974533,0.0472214,0.0607774
011616600-0-021_.png,0.0894102,0.0136942,0.131957,0.561518,0.0938784,0.0526148,0.0569276
011616600-0-022_.png,0.0907736,0.0126612,0.12843,0.595759,0.0804088,0.0523502,0.0396171
011616600-0-023_.png,0.0760625,0.00889578,0.128482,0.586254,0.0973474,0.0738141,0.0291447
011616600-0-024_.png,0.0906113,0.00833833,0.104577,0.598678,0.108622,0.060055,0.0291185
011616600-0-025_.png,0.0558664,0.00942877,0.110769,0.589583,0.159361,0.0464187,0.0285733
011616600-0-026_.png,0.09365,0.0108627,0.105695,0.487906,0.20831,0.0416209,0.0519554
011616600-0-027_.png,0.107756,0.00913627,0.0961359,0.517371,0.186315,0.0397035,0.0435814
011616600-0-028_.png,0.15351,0.00919585,0.0700963,0.49299,0.197309,0.0241496,0.0527495
011616600-0-030_.png,0.195077,0.00719644,0.0720007,0.475863,0.143946,0.0214325,0.0844841
011616600-1-059_.png,0.634125,0.0710533,0.101423,0.00921234,0.106133,0.0141214,0.0639308
011616600-1-060_.png,0.607723,0.0633409,0.111948,0.0193882,0.108489,0.0208657,0.0682453
011616600-1-061_.png,0.69433,0.0595342,0.0875441,0.0128651,0.0880361,0.0109775,0.0467132
011616600-1-062_.png,0.709068,0.0666064,0.0651281,0.010275,0.0848974,0.00672607,0.0572992
011616600-1-063_.png,0.769652,0.0491473,0.041847,0.00431801,0.0626262,0.0032724,0.0691365
011616600-1-064_.png,0.675487,0.0437531,0.0687937,0.014796,0.0675604,0.00909108,0.120518
011622200-0-001_.png,0.100774,0.0200449,0.170745,0.0673078,0.394646,0.00788652,0.238596
011622200-0-002_.png,0.100774,0.0200449,0.170745,0.0673078,0.394646,0.00788652,0.238596
011622200-0-003_.png,0.100774,0.0200449,0.170745,0.0673078,0.394646,0.00788652,0.238596
011622200-0-004_.png,0.100774,0.0200449,0.170745,0.0673078,0.394646,0.00788652,0.238596
011622200-0-005_.png,0.082724,0.0169955,0.168903,0.122281,0.312492,0.0115478,0.285056
011622200-0-006_.png,0.103638,0.0166041,0.212765,0.058188,0.319006,0.0101285,0.279671
011622200-0-007_.png,0.0702693,0.0119035,0.196723,0.0449495,0.20038,0.0144416,0.461333
011622200-0-008_.png,0.0630258,0.0133422,0.237124,0.0378639,0.27463,0.0132566,0.360757
011622200-0-009_.png,0.0814303,0.014197,0.168677,0.0691086,0.210216,0.00858785,0.447783
011622200-0-010_.png,0.0684284,0.0128002,0.187741,0.0700887,0.229265,0.00789008,0.423787
011622200-0-011_.png,0.0485801,0.0120417,0.136953,0.0819512,0.282752,0.00722079,0.430502
011622200-0-012_.png,0.053336,0.013052,0.125522,0.0808043,0.335526,0.0073111,0.384449
011622200-0-013_.png,0.062479,0.0152642,0.158998,0.0534065,0.315203,0.00793315,0.386716
011622200-0-014_.png,0.0655092,0.0136992,0.140649,0.0798491,0.277048,0.00897091,0.414275
011622200-0-015_.png,0.0816656,0.0141115,0.163924,0.0640685,0.273598,0.00846384,0.394168
011622200-0-016_.png,0.0758667,0.0154634,0.194251,0.0508466,0.30647,0.00711734,0.349984
011622200-0-017_.png,0.0588373,0.0192885,0.239652,0.0399878,0.291948,0.0106932,0.339593
011622200-0-018_.png,0.0607172,0.0156304,0.293508,0.058984,0.255672,0.0189383,0.29655
011622200-0-019_.png,0.0436092,0.0150283,0.285254,0.055018,0.279113,0.0208487,0.30113
011622200-0-020_.png,0.0499193,0.0154194,0.234951,0.057417,0.35127,0.0132502,0.277772
011622200-0-021_.png,0.0752693,0.0142285,0.166168,0.0862365,0.23164,0.0114728,0.414985
011622200-0-022_.png,0.0824731,0.014689,0.148475,0.11916,0.253844,0.00777303,0.373586
011622200-0-023_.png,0.0630468,0.00961688,0.100379,0.115448,0.254652,0.0105877,0.44627
011622200-0-024_.png,0.0596366,0.00824251,0.102743,0.0769782,0.404918,0.0136625,0.333818
011622200-0-025_.png,0.0567924,0.0106589,0.157086,0.0805293,0.434477,0.0262427,0.234213
011622200-0-026_.png,0.0615292,0.0133271,0.209347,0.0515536,0.393837,0.036196,0.23421
011622200-0-027_.png,0.0574182,0.0126801,0.231372,0.0348043,0.343339,0.0291155,0.291271
011622200-0-028_.png,0.0455025,0.00739331,0.184697,0.0378812,0.284527,0.0272627,0.412736
011622200-0-029_.png,0.0458392,0.007636,0.163107,0.0459406,0.274283,0.0212084,0.441986
011622200-0-030_.png,0.0547085,0.0120447,0.186936,0.0291469,0.41175,0.00993269,0.295481
011622200-0-031_.png,0.072593,0.0132913,0.168352,0.0360732,0.364429,0.00950018,0.335762
011622200-0-032_.png,0.0675114,0.0126783,0.151637,0.0685097,0.356326,0.0118908,0.331447
011622200-0-033_.png,0.057013,0.00883698,0.138774,0.065711,0.315818,0.0127981,0.401049
011622200-0-034_.png,0.0664796,0.0117237,0.135471,0.0559697,0.383781,0.00979007,0.336785
011622200-0-035_.png,0.0760764,0.0110015,0.149352,0.0424541,0.328311,0.0120741,0.380731
011622200-0-036_.png,0.0824799,0.0119334,0.143473,0.045639,0.378615,0.00986272,0.327996
011622200-0-037_.png,0.0563331,0.0115819,0.152701,0.0456845,0.34502,0.00899912,0.379681
011622200-0-038_.png,0.0583007,0.0137698,0.168805,0.0376962,0.343942,0.00694553,0.370541
011622200-0-039_.png,0.0642433,0.0134358,0.180864,0.0389778,0.3417,0.00991091,0.350868
011622200-0-040_.png,0.0796824,0.0147291,0.217547,0.024662,0.373858,0.00909417,0.280427
011622200-0-041_.png,0.0787537,0.0153308,0.226451,0.0238693,0.396129,0.0090675,0.250398
011622200-0-042_.png,0.0784046,0.0134507,0.187369,0.0431226,0.344203,0.0102155,0.323235
011622200-0-043_.png,0.0762432,0.0174357,0.219742,0.0512462,0.319762,0.0109971,0.304574
